success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8924532,8.914380073547363,8948068,0444a5c68c499c9dc66a6f1db5c1aa7d
true,imagenet,true,1598612,1.5948383808135986,1622314,098d0d1b988b3eedb63c832f7df94618
true,cupy,true,2790889,2.7838327884674072,2814385,6ec028e5194eb4368f2f48d2ab6cd06d
true,imagenet,true,7240606,1.8078153133392336,9028246,9435993b9d0c1c9d5aea8f6a528bf9f3
true,cupy,true,10474623,10.254531383514404,11470689,e6706325d77beceb1d5857e477bd8e3e
true,imagenet,false,1168253,1.1658954620361328,1341857,d43f8be27c9cc065a925eb4003544e30
true,cupy,true,10977103,10.714961528778076,11868922,27088638b6d04b342c20e3e1f332dfaf
true,imagenet,true,8155912,2.2612509727478027,9018995,034becb6963b1740c83b4e5eab73f575
true,cupy,true,10186363,9.973317861557009,11129702,04b98a47b5b315b0aa33cdcb0cd1fca3
true,imagenet,false,1361374,1.3578095436096191,1385247,a58097fc7c0f57dea3bde1f0e46e6ccb
true,cupy,true,10829154,10.568295001983644,11732589,4d8aae17502d87bff1a21d950c57e632
true,imagenet,true,7719574,2.140399217605591,8592697,24860127f9b72ca10ad1c8a185b7d2da
true,cupy,true,10467627,10.262665033340454,11514433,3301d441bf19d1eea8f450aef0a8abe3
true,imagenet,false,1547362,1.5436294078826904,1571412,3598e55becd427b34cdec8df4a892e0d
true,cupy,true,10756044,10.508845329284668,11809325,91c43c59aab19167a13aab07bfc68559
true,imagenet,true,8525485,2.360430955886841,9596865,9b7fa904b96c7f2aed40081a1feeddb6
true,cupy,true,10854191,10.625850677490234,11727478,903d04089b744047b05adf39fc7e05ff
true,imagenet,false,1432935,1.4302501678466797,1456645,c198a6d67dc3b23457beeba99391b748
true,cupy,false,10102829,10.097985744476318,10391619,98af40b043a7b0cc1f22aa1020998b95
true,imagenet,true,7659745,1.9771051406860352,8773677,a70482b612ae53919c170c7396023b35
