func_name,invoke_time_ms
imagenet,1000
rodinia-needle,1000
imagenet,2000
rodinia-needle,2000
imagenet,3000
rodinia-needle,3000
imagenet,4000
rodinia-needle,4000
imagenet,5000
rodinia-needle,5000
imagenet,6000
rodinia-needle,6000
imagenet,7000
rodinia-needle,7000
imagenet,8000
rodinia-needle,8000
imagenet,9000
rodinia-needle,9000
imagenet,10000
rodinia-needle,10000
imagenet,11000
rodinia-needle,11000
imagenet,12000
rodinia-needle,12000
imagenet,13000
rodinia-needle,13000
imagenet,14000
rodinia-needle,14000
imagenet,15000
rodinia-needle,15000
imagenet,16000
rodinia-needle,16000
imagenet,17000
rodinia-needle,17000
imagenet,18000
rodinia-needle,18000
imagenet,19000
rodinia-needle,19000
imagenet,20000
rodinia-needle,20000
imagenet,21000
rodinia-needle,21000
imagenet,22000
rodinia-needle,22000
imagenet,23000
rodinia-needle,23000
imagenet,24000
rodinia-needle,24000
imagenet,25000
rodinia-needle,25000
imagenet,26000
rodinia-needle,26000
imagenet,27000
rodinia-needle,27000
imagenet,28000
rodinia-needle,28000
imagenet,29000
rodinia-needle,29000
imagenet,30000
rodinia-needle,30000
imagenet,31000
rodinia-needle,31000
imagenet,32000
rodinia-needle,32000
imagenet,33000
rodinia-needle,33000
imagenet,34000
rodinia-needle,34000
imagenet,35000
rodinia-needle,35000
imagenet,36000
rodinia-needle,36000
imagenet,37000
rodinia-needle,37000
imagenet,38000
rodinia-needle,38000
imagenet,39000
rodinia-needle,39000
imagenet,40000
rodinia-needle,40000
imagenet,41000
rodinia-needle,41000
imagenet,42000
rodinia-needle,42000
imagenet,43000
rodinia-needle,43000
imagenet,44000
rodinia-needle,44000
imagenet,45000
rodinia-needle,45000
imagenet,46000
rodinia-needle,46000
imagenet,47000
rodinia-needle,47000
imagenet,48000
rodinia-needle,48000
imagenet,49000
rodinia-needle,49000
imagenet,50000
rodinia-needle,50000
imagenet,51000
rodinia-needle,51000
imagenet,52000
rodinia-needle,52000
imagenet,53000
rodinia-needle,53000
imagenet,54000
rodinia-needle,54000
imagenet,55000
rodinia-needle,55000
imagenet,56000
rodinia-needle,56000
imagenet,57000
rodinia-needle,57000
imagenet,58000
rodinia-needle,58000
imagenet,59000
rodinia-needle,59000
imagenet,60000
rodinia-needle,60000
imagenet,61000
rodinia-needle,61000
imagenet,62000
rodinia-needle,62000
imagenet,63000
rodinia-needle,63000
imagenet,64000
rodinia-needle,64000
imagenet,65000
rodinia-needle,65000
imagenet,66000
rodinia-needle,66000
imagenet,67000
rodinia-needle,67000
imagenet,68000
rodinia-needle,68000
imagenet,69000
rodinia-needle,69000
imagenet,70000
rodinia-needle,70000
imagenet,71000
rodinia-needle,71000
imagenet,72000
rodinia-needle,72000
imagenet,73000
rodinia-needle,73000
imagenet,74000
rodinia-needle,74000
imagenet,75000
rodinia-needle,75000
imagenet,76000
rodinia-needle,76000
imagenet,77000
rodinia-needle,77000
imagenet,78000
rodinia-needle,78000
imagenet,79000
rodinia-needle,79000
imagenet,80000
rodinia-needle,80000
imagenet,81000
rodinia-needle,81000
imagenet,82000
rodinia-needle,82000
imagenet,83000
rodinia-needle,83000
imagenet,84000
rodinia-needle,84000
imagenet,85000
rodinia-needle,85000
imagenet,86000
rodinia-needle,86000
imagenet,87000
rodinia-needle,87000
imagenet,88000
rodinia-needle,88000
imagenet,89000
rodinia-needle,89000
imagenet,90000
rodinia-needle,90000
imagenet,91000
rodinia-needle,91000
imagenet,92000
rodinia-needle,92000
imagenet,93000
rodinia-needle,93000
imagenet,94000
rodinia-needle,94000
imagenet,95000
rodinia-needle,95000
imagenet,96000
rodinia-needle,96000
imagenet,97000
rodinia-needle,97000
imagenet,98000
rodinia-needle,98000
imagenet,99000
rodinia-needle,99000
imagenet,100000
rodinia-needle,100000
