success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,2857770,0.909099817276001,2881417,166fab52b14bb3834cfddeb4b1b3aa4e
true,rodinia-lavamd,true,106753,0.0995020866394043,130411,be01e70f39c0ca12c1837b0a17238f20
true,onnx-roberta,true,5019560,0.9325759410858154,6754356,f06ca9b1924d7bfddeec9ca2fdce4ca6
true,rodinia-lavamd,false,123680,0.12064743041992188,147114,cb1af21f524217af404812ffb26e8aba
true,onnx-roberta,true,6404932,0.9148428440093994,7740147,318b8931618663bdaf93122b528ab823
true,rodinia-lavamd,false,120069,0.11707282066345216,143564,7e3f38772d14d11f9e25298f797b631f
true,onnx-roberta,true,1972713,1.019148349761963,2037236,7cc5d83022d2300a174d62f7248fc78a
true,rodinia-lavamd,true,825970,0.8187990188598633,889896,a3ddda1bc17460c63999fa49d1eb7cda
true,onnx-roberta,false,185283,0.17551779747009277,208658,a67bcdcb3cd79f4256a1dcbbab84d3e3
true,rodinia-lavamd,false,110880,0.10819530487060548,134654,8a96d320db17695d35a3c4547abbc036
true,onnx-roberta,false,177866,0.16735577583312988,201311,831b24712c5906742f55615d36f9842b
true,rodinia-lavamd,false,119826,0.11727738380432128,143088,afe1bbd53336cd003e887163dbcc0499
true,onnx-roberta,false,177314,0.16796398162841797,200814,e30a280db5caefd1a3672594c59b0e5d
true,rodinia-lavamd,false,119525,0.11673688888549805,142758,fe3c518eeeaa3c634eab7d4688ff0b56
true,onnx-roberta,false,183582,0.17339777946472168,207227,091baaa4e214005a513fc9514dcd851c
true,rodinia-lavamd,false,107671,0.10490942001342772,131373,fd2a3b8a80ab9b45b23e89e1c158c3bc
true,onnx-roberta,false,173111,0.16347742080688477,196722,31f2ff0d9125a0316a5d994d63005a45
true,rodinia-lavamd,false,108909,0.10583162307739258,132430,dc09359ff9501d9eb3175156c74e94a8
true,onnx-roberta,false,177380,0.16831541061401367,200765,3bda84ad88cb8121a8b3042ea5f5ecd3
true,rodinia-lavamd,false,104731,0.10145902633666992,128203,20ec11a63e964dccd82a27eef90280e3
true,onnx-roberta,false,169192,0.15964722633361816,332866,99ff17d12c67193efa4620da506203b0
true,rodinia-lavamd,false,100034,0.09714126586914063,263425,1a193146be3e92d42c24541cbfc10bcc
true,onnx-roberta,false,180266,0.1706523895263672,203784,16a5ec97a6136e99d749b76f5e00a61c
true,rodinia-lavamd,false,103883,0.10090041160583496,127517,a030d07c4adb234c99a92518043cc010
true,onnx-roberta,false,182063,0.17075252532958984,205413,c949fa5d246e472654519acde74fac37
true,rodinia-lavamd,false,107162,0.1043832302093506,130748,80575957a4859118deef5899c1506514
true,onnx-roberta,false,215759,0.20409274101257324,239111,41a4a336968147c1f5644d0e8e6cc981
true,rodinia-lavamd,false,98717,0.09592127799987792,122225,016f2e1d377e55927bbfa99b9e3bd4db
true,onnx-roberta,false,174216,0.16356873512268066,197607,089dd8da68ff79be1ed97fa1f6e2bfed
true,rodinia-lavamd,false,99736,0.09679937362670898,123278,e406b7811ea6845f8a34c095d5b826ae
true,onnx-roberta,false,173720,0.1638314723968506,200011,2bd71013eb6646fbd573764c68c50b5c
true,rodinia-lavamd,false,107439,0.10419392585754396,133523,c920663bf0d1d660236e3a5e59ba4e7f
true,onnx-roberta,false,172526,0.16251230239868164,196137,4acaab637e7b869385d238b1a4bf4b14
true,rodinia-lavamd,false,105778,0.10334420204162598,129210,8a4b9a4652513cda0ddaeb3956b1e8eb
true,onnx-roberta,false,176412,0.1666126251220703,199905,12aeedefcfd359634dd6ceef2ec6632a
true,rodinia-lavamd,false,105105,0.10244441032409668,128537,3988127746649eea558f714ad4c73fc2
true,onnx-roberta,false,171790,0.16154837608337402,195369,2cd789f9d1fe420ccde1f37335bbd5e3
true,rodinia-lavamd,false,100558,0.09739875793457033,124232,a4dc38404d7e7044440b9c4dd5b431b8
true,onnx-roberta,false,172086,0.16255593299865723,195641,d9b438e4440cf958c49b0770caebce4a
true,rodinia-lavamd,false,100739,0.0977935791015625,124410,f9b623893ded8dacd568045d2f13bb5d
true,onnx-roberta,false,171324,0.1618034839630127,194808,6034a800d6c8ad65739d7ae35b1a1ac3
true,rodinia-lavamd,false,107173,0.1035151481628418,130550,79a788d905b535d4b5516bdab3f3211f
true,onnx-roberta,false,179745,0.16972804069519043,203210,a3eaae2620c9be8220ded6b1ed04cf8e
true,rodinia-lavamd,false,101041,0.09768414497375488,124599,3937ddc1118093b386447fda3e732cfe
