success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,958415,0.948122262954712,982006,598a9c74e86974b3f45e771e1a8c9c20
true,pyhpc-eos,true,44337,0.03855752944946289,67956,7449754dfb2aaa65e4c3db35356743f8
true,onnx-roberta,false,154532,0.1452617645263672,178109,c2920f42d7c9a954ac9e31e234f32990
true,pyhpc-eos,false,38705,0.03647494316101074,62463,735ecb0343ddb26b672420006cfab8d2
true,onnx-roberta,false,173756,0.16272711753845215,197188,da5fa333eb217c6fd8222cdb62d61ee6
true,pyhpc-eos,false,38206,0.03608059883117676,61557,445a6f41b88e430dd8473a6448633a05
true,onnx-roberta,false,163867,0.15325117111206055,187233,9bcba16199bcf12c62bbee364f8a6d0d
true,pyhpc-eos,false,41995,0.03972578048706055,65248,1cdef7fc39aa641aef45b04ab795bbaa
true,onnx-roberta,false,165327,0.15472078323364258,188817,9d5fd101b2afbcc50edf987bcff586f1
true,pyhpc-eos,false,41962,0.03974413871765137,65418,18fb9f697acd7eddf802315d1f33b6e7
true,onnx-roberta,false,159421,0.1490325927734375,212596,cd13aa14adf5ffcf9989f095653e19c4
true,pyhpc-eos,false,42679,0.040461063385009766,95708,8f3483023f2038b402298938a370216a
true,onnx-roberta,false,157266,0.14686346054077148,180703,120b7f2546fc589c42694b0c91c1712f
true,pyhpc-eos,false,41738,0.03970479965209961,65140,d13d7f0b093d70b2a505eafd0ff0c7f3
true,onnx-roberta,false,157419,0.14725065231323242,180884,45a4ac83a6601b43516e9b3e06f374f2
true,pyhpc-eos,false,41851,0.03955817222595215,65160,47eb8d3f0665a09f0ea34ec4ce4f6f90
true,onnx-roberta,false,155288,0.14545416831970215,178966,51e80a89a43e368cb188f6bb948da145
true,pyhpc-eos,false,42457,0.039954423904418945,66103,cd4120b87481c88b1c1cb0c9d644cda9
true,onnx-roberta,false,155616,0.1461501121520996,179119,38225f01d0029f64a779b0a781baa3e0
true,pyhpc-eos,false,43049,0.040053367614746094,66584,af86733f4a7829e8674436b5189a73db
true,onnx-roberta,false,155514,0.14627981185913086,179013,aef9f57c8b6f83c69fd2e069cbb382f9
true,pyhpc-eos,false,43586,0.04069042205810547,67182,e896597aacf0b72b0e1c67f354606151
true,onnx-roberta,false,159453,0.14959120750427246,182884,d2b7f1fc90152b2378f1ccba2660f767
true,pyhpc-eos,false,44025,0.04126858711242676,67482,20370dc6ae02eafe16c699ee2ba97e8b
true,onnx-roberta,false,151781,0.14292478561401367,391944,af1b7a2d837a603db3f6624fa80ab351
true,pyhpc-eos,false,44103,0.04170489311218262,284224,ac6db5aea5862711c440d3b795858782
true,onnx-roberta,false,158106,0.1492514610290527,181433,ea0050c6e712c7c6cb083eb715ae95be
true,pyhpc-eos,false,42854,0.04039621353149414,66260,23730a18d0584a749bbbd9b1fbaecf45
true,onnx-roberta,false,158219,0.1499011516571045,181688,4b6ca0e7b59174b27d30bd318c9f4c67
true,pyhpc-eos,false,43012,0.04040074348449707,66413,ee53e7167eb91e5f9f9eb3867b1f40a7
true,onnx-roberta,false,159107,0.14913153648376465,182440,f9edadb9dbab33807f34f504ae745196
true,pyhpc-eos,false,43369,0.04104351997375488,66669,99e185fdfbca8a3b5409103162b2286e
true,onnx-roberta,false,155594,0.14571213722229004,179075,21dd0e79d16e7ceee78ff2ea609e66ca
true,pyhpc-eos,false,42714,0.0403749942779541,66051,42d0be6a4ea7124aee07ce0eb36824a3
true,onnx-roberta,false,160952,0.15272212028503418,213837,9d3e812f30210f1d20f438da61d79cca
true,pyhpc-eos,false,43669,0.041172027587890625,96462,9ed33e349fbe71c530664c96c49f58a8
true,onnx-roberta,false,165293,0.15238285064697266,188723,8d5c942c699cd5d943e03dfa328e2687
true,pyhpc-eos,false,43604,0.04060077667236328,66997,d76573e4814cbdaf85be2412256b52ac
true,onnx-roberta,false,178975,0.17127704620361328,202343,966dd26eeffae123e00942c88686d5c2
true,pyhpc-eos,false,42011,0.03978586196899414,65453,e389f22d5f0f03ff513daccf20a32fff
true,onnx-roberta,false,150750,0.14308619499206543,174151,34eccf295246fb544bdac289b19d42ca
true,pyhpc-eos,false,40559,0.03845620155334473,63884,a0dee23d842eb2641036dbcd66733217
true,onnx-roberta,false,151611,0.14377570152282715,175007,9b1e432aad5207988661860a0b6fe65a
true,pyhpc-eos,false,39853,0.037703514099121094,63242,d78b15e4fe3b04b546f16fae69ac276d
