success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46991,0.04105949401855469,71081,74fa0da4c9ab255b3e0a29db31188937
true,rodinia-lud,true,384809,0.3781616687774658,409062,8a35ca53eaffc2939f75aa889d76470f
true,pyhpc-eos,false,50942,0.04849123954772949,74745,2ed28797482b60e5e52fa28dbe0e1f5a
true,rodinia-lud,false,54148,0.051724910736083984,78246,67806a2864e1497c3c70a0d53ad5f5bf
true,pyhpc-eos,false,47839,0.04522228240966797,71706,0b0a67be017f5f4b87a9da0cd1fc789b
true,rodinia-lud,false,51562,0.04890727996826172,75353,e8c6ef764b1826b2ad088c08d5aa5957
true,pyhpc-eos,false,47479,0.045037031173706055,71462,5806fb06a5487d6f7ffebcd11dc39199
true,rodinia-lud,false,51912,0.048522233963012695,75447,f5b2fd7df1ffac0dd54f743397356a95
true,pyhpc-eos,false,47821,0.04539990425109863,71682,282cefe8005ef8b81590d41a84989a9f
true,rodinia-lud,false,51395,0.04808926582336426,75139,00602b8605b45e25953cfdb9ff3f2626
true,pyhpc-eos,false,251700,0.03838920593261719,275577,504712e9ba507f905da278565af71018
true,rodinia-lud,false,264564,0.2615177631378174,288354,673c3b90cfcd3998bbe099a1d457f4d0
true,pyhpc-eos,false,46767,0.04475712776184082,70613,d808a3ec06c5fe92b7208e6b4c72d5f6
true,rodinia-lud,false,53192,0.05003905296325683,76814,7cc69e335fd0184f7cd6465278e925ab
true,pyhpc-eos,false,47776,0.045296430587768555,71710,05a1a0b6cc25c403d78ef0d1f3908367
true,rodinia-lud,false,53963,0.05094289779663086,77638,5eba5acfc68b0368cf99e9c7bde4827f
true,pyhpc-eos,true,4687112,4.6814892292022705,4710833,75cd4abf4d62937672a40bbe2d58f81c
true,rodinia-lud,false,377109,0.3744294643402099,400890,3ad4bca672d6490580f8ce46a7d9bc55
true,pyhpc-eos,false,46877,0.04453325271606445,70620,e126a8cff4a71175e0d9d0e53829ce0c
true,rodinia-lud,false,354263,0.35184597969055176,377965,04fb89600f4adf36f21837a29f069e1f
true,pyhpc-eos,false,48001,0.04508256912231445,71675,12eccf8f4bd9d831698ff9ee9894c08e
true,rodinia-lud,false,381994,0.37947607040405273,405707,e02c1d87842cbb24b4271899dff9dac8
true,pyhpc-eos,false,41569,0.03931999206542969,65310,0995a807b1fb8589342a8d2cc26a59b7
true,rodinia-lud,false,278069,0.2747170925140381,301718,1db8120c188da98f2c612cf90be9c04b
true,pyhpc-eos,false,43810,0.041220664978027344,67541,79e4b685eb38c4d87ddc520769176cb4
true,rodinia-lud,false,47279,0.04451131820678711,70952,42fc1966b820a35661c13f5d78f72388
true,pyhpc-eos,false,43676,0.04135322570800781,67490,318cd81e0f99f6c1e14e0bbf815c6b16
true,rodinia-lud,false,47488,0.04466438293457031,71091,80fc9bf7febf866ba3184090cffe94c4
true,pyhpc-eos,false,47297,0.044332027435302734,71156,562e11741843bc3cb87cde2e468a2fe1
true,rodinia-lud,false,51221,0.04788804054260254,74778,88238755dd0127b1ad4bb8cac424c4a5
true,pyhpc-eos,false,47794,0.04521012306213379,71597,22330a007ad9be177f24f77c28d41dc9
true,rodinia-lud,false,53770,0.05088353157043457,77352,6917a6e541cd2093d6f174c8c1e3aff8
true,pyhpc-eos,false,48283,0.04532194137573242,72076,5634b33dd6c6e79b2248848ece22a239
true,rodinia-lud,false,52433,0.04885554313659668,75913,b5be82766826fd61c0a589abfdba78d0
true,pyhpc-eos,false,45750,0.04246091842651367,69424,06ba2732b47a9d2265a566cbc0147945
true,rodinia-lud,false,195337,0.1923828125,218949,1a90b50b9ceaf700fc57d1bc22ccc28c
true,pyhpc-eos,false,55836,0.052736520767211914,79498,154f4d09addb65621c705b31b1e5b01e
true,rodinia-lud,false,62418,0.058873891830444336,86092,f3930248210982a8724c293f816167b3
true,pyhpc-eos,false,47353,0.04444599151611328,71024,235327548883e17bff9b1277da6ffeb5
true,rodinia-lud,false,50971,0.04864025115966797,74478,b27460a68a65a885ed3e1c2236e6076b
true,pyhpc-eos,false,45719,0.0430908203125,69591,fd6785cb0e6468b6f3e89791c0117c78
true,rodinia-lud,false,49261,0.04649472236633301,73074,015e01fcc47bc8d03eba0aa61c7da3be
true,pyhpc-eos,false,47070,0.04410362243652344,70855,90ec9ec9bfdce9bc7245c36fd118a1f5
true,rodinia-lud,false,50835,0.04839944839477539,74379,03b65b96944b8b0ad5c9d8331870fbe1
true,pyhpc-eos,false,47668,0.04505014419555664,71513,6426d33d689bb527be41c0887464c206
true,rodinia-lud,false,54446,0.051222801208496094,78008,a91e8eb4b104586282bb4c5d69fb0642
true,pyhpc-eos,false,43216,0.03943228721618652,66897,4fbf42b843ae55f234292456cf30f8a6
true,rodinia-lud,false,151691,0.14839625358581543,175186,44d29cdab3aea25e52e81ca05fb440de
true,pyhpc-eos,false,46755,0.04424643516540527,70610,19d1972dce28eab9baabbf3265584511
true,rodinia-lud,false,50353,0.04826974868774414,73962,a20268b63521166d6b893b31fc0403aa
true,pyhpc-eos,false,46821,0.044675588607788086,70518,59daece493b039b530e6d5f15e1b9e3f
true,rodinia-lud,false,51058,0.0476527214050293,74796,0ef0059b9a8a8b372b3734c2994ab513
true,pyhpc-eos,false,47197,0.04484963417053223,71119,0bc6b2f9ff971daac813deb29aa3df25
true,rodinia-lud,false,50874,0.04779767990112305,74610,9cb98b11c67c269092f0ebe7034142a5
true,pyhpc-eos,false,47681,0.044869422912597656,71388,3c5c91af45022fe15058333c3316d97a
true,rodinia-lud,false,59398,0.05633711814880371,83152,4419419e97c9b27e06dd86222cf9e772
true,pyhpc-eos,false,47373,0.04506540298461914,71085,819a618cebdc206cd0a9598c82b803fe
true,rodinia-lud,false,69073,0.0657203197479248,92799,2b3b4bd3256051b62ea536881dc94c9f
true,pyhpc-eos,false,50165,0.04604291915893555,74098,30c3e419fe8a6f4027b737438e879ca8
true,rodinia-lud,false,211675,0.20861148834228516,235508,3d7f000549faf465ce594a0eb90ee9e3
true,pyhpc-eos,false,49084,0.04649996757507324,72907,96ece1fa74ddaa41d41abe484205a09b
true,rodinia-lud,false,53289,0.04999828338623047,77055,0c6da55f49252f2c61add616604ba7dd
true,pyhpc-eos,false,48995,0.046500444412231445,72785,3f86754ea5c4398b890baad0c76102fe
true,rodinia-lud,false,89428,0.08648085594177246,113207,b0f49107324dc9c7ed8a84fe03f45601
true,pyhpc-eos,false,49855,0.047275543212890625,73683,a204120abc082309822f072cad6c4b6d
true,rodinia-lud,false,129749,0.1266615390777588,153438,74b11607f996467ce852c67ee90314ca
true,pyhpc-eos,false,48392,0.04572558403015137,72210,0b8296f86212059c8372a7b68ae790b4
true,rodinia-lud,false,67762,0.0645601749420166,91289,e76b4661b98ac305206dbf36b6917cf3
true,pyhpc-eos,false,51019,0.048683881759643555,74835,ee647df15527cecdd615599a9fdc714e
true,rodinia-lud,false,77561,0.0742185115814209,101331,da69b49976057785b9d4e43dc5a0b1be
true,pyhpc-eos,false,49256,0.04650211334228515,73335,b9c6854da213aacdfd1d322fdf0b3618
true,rodinia-lud,false,151836,0.1486189365386963,175549,7d44ea9c2ce444b49a96a3f62f09ba1b
true,pyhpc-eos,false,57422,0.05441403388977051,81218,fb8b063102d002349059c03230b5478e
true,rodinia-lud,false,91618,0.0886220932006836,115341,ad649f085bb72966c8b2e8f1c3fc97b6
true,pyhpc-eos,false,7850,0.005891323089599609,31437,ed240eb3e9e37fe39264efc46b7c852e
true,rodinia-lud,false,12692,0.009670495986938477,36472,3f6be8e9dfd3c2fbd576be05701113fe
