success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,711459,0.6955244541168213,735304,d967115599056dcd133453e086cf8cd2
true,rodinia-lud,true,399230,0.39211368560791016,423063,589b21daf82d26e3a553d9edf2e77529
true,pyhpc-isoneural,true,938279,0.7011110782623291,2308430,93259e560248af9acd1b85ee025e33bd
true,rodinia-lud,false,396205,0.393233060836792,419977,67b61162c02089db842f0a25e16edc63
true,pyhpc-isoneural,false,658333,0.647479772567749,682189,b70555060d80186ac766d66fd0dea290
true,rodinia-lud,false,553344,0.395991563796997,577319,43ee0b725d17c791aae5e6375602b3d6
true,pyhpc-isoneural,true,987304,0.6972770690917969,2488622,865440af46f8a7cd18d038fe7ff0de8a
true,rodinia-lud,true,1005333,0.8188698291778564,2488555,d1fa5414513203dbaab9b713a08e8cf2
true,pyhpc-isoneural,false,676902,0.6648988723754883,700949,c04b9f0058f77036d4c1fa7b72316754
true,rodinia-lud,false,442516,0.439042329788208,466708,065177ab47c7582adfcde56158a00abf
true,pyhpc-isoneural,true,901904,0.6709020137786865,1995888,1018dccc48d78cff62ab36c395e924e2
true,rodinia-lud,false,396603,0.3938117027282715,420685,c095fb185c680f6551480da17f756b6b
true,pyhpc-isoneural,false,723208,0.7093489170074463,746930,5e06ab6bccfd71402237aea8f6b06488
true,rodinia-lud,false,680699,0.6751573085784912,704329,b80c64e5e77d90d86a2dfea8b42ae7b3
true,pyhpc-isoneural,false,653063,0.6346216201782227,677523,d9875090303a6d95685c002474da4579
true,rodinia-lud,true,515597,0.40897464752197266,1814300,f781982b8cabe39402d9f74a3c9f379e
true,pyhpc-isoneural,false,737080,0.7242658138275146,760944,2870bb46b430da182505c038397de500
true,rodinia-lud,false,403260,0.40046167373657227,426970,3897d24cd1bdf0249b6267c8ffa72e8e
true,pyhpc-isoneural,false,700851,0.6895205974578857,724589,027eed592c633b147c359fc20066b560
true,rodinia-lud,false,388521,0.3859062194824219,412011,7376f5f9d2d870092c616349ce79f88f
