func_name,invoke_time_ms
pyhpc-isoneural,500
rodinia-needle,500
pyhpc-isoneural,1000
rodinia-needle,1000
pyhpc-isoneural,1500
rodinia-needle,1500
pyhpc-isoneural,2000
rodinia-needle,2000
pyhpc-isoneural,2500
rodinia-needle,2500
pyhpc-isoneural,3000
rodinia-needle,3000
pyhpc-isoneural,3500
rodinia-needle,3500
pyhpc-isoneural,4000
rodinia-needle,4000
pyhpc-isoneural,4500
rodinia-needle,4500
pyhpc-isoneural,5000
rodinia-needle,5000
pyhpc-isoneural,5500
rodinia-needle,5500
pyhpc-isoneural,6000
rodinia-needle,6000
pyhpc-isoneural,6500
rodinia-needle,6500
pyhpc-isoneural,7000
rodinia-needle,7000
pyhpc-isoneural,7500
rodinia-needle,7500
pyhpc-isoneural,8000
rodinia-needle,8000
pyhpc-isoneural,8500
rodinia-needle,8500
pyhpc-isoneural,9000
rodinia-needle,9000
pyhpc-isoneural,9500
rodinia-needle,9500
pyhpc-isoneural,10000
rodinia-needle,10000
pyhpc-isoneural,10500
rodinia-needle,10500
pyhpc-isoneural,11000
rodinia-needle,11000
pyhpc-isoneural,11500
rodinia-needle,11500
pyhpc-isoneural,12000
rodinia-needle,12000
pyhpc-isoneural,12500
rodinia-needle,12500
pyhpc-isoneural,13000
rodinia-needle,13000
pyhpc-isoneural,13500
rodinia-needle,13500
pyhpc-isoneural,14000
rodinia-needle,14000
pyhpc-isoneural,14500
rodinia-needle,14500
pyhpc-isoneural,15000
rodinia-needle,15000
pyhpc-isoneural,15500
rodinia-needle,15500
pyhpc-isoneural,16000
rodinia-needle,16000
pyhpc-isoneural,16500
rodinia-needle,16500
pyhpc-isoneural,17000
rodinia-needle,17000
pyhpc-isoneural,17500
rodinia-needle,17500
pyhpc-isoneural,18000
rodinia-needle,18000
pyhpc-isoneural,18500
rodinia-needle,18500
pyhpc-isoneural,19000
rodinia-needle,19000
pyhpc-isoneural,19500
rodinia-needle,19500
pyhpc-isoneural,20000
rodinia-needle,20000
pyhpc-isoneural,20500
rodinia-needle,20500
pyhpc-isoneural,21000
rodinia-needle,21000
pyhpc-isoneural,21500
rodinia-needle,21500
pyhpc-isoneural,22000
rodinia-needle,22000
pyhpc-isoneural,22500
rodinia-needle,22500
pyhpc-isoneural,23000
rodinia-needle,23000
pyhpc-isoneural,23500
rodinia-needle,23500
pyhpc-isoneural,24000
rodinia-needle,24000
pyhpc-isoneural,24500
rodinia-needle,24500
pyhpc-isoneural,25000
rodinia-needle,25000
pyhpc-isoneural,25500
rodinia-needle,25500
pyhpc-isoneural,26000
rodinia-needle,26000
pyhpc-isoneural,26500
rodinia-needle,26500
pyhpc-isoneural,27000
rodinia-needle,27000
pyhpc-isoneural,27500
rodinia-needle,27500
pyhpc-isoneural,28000
rodinia-needle,28000
pyhpc-isoneural,28500
rodinia-needle,28500
pyhpc-isoneural,29000
rodinia-needle,29000
pyhpc-isoneural,29500
rodinia-needle,29500
pyhpc-isoneural,30000
rodinia-needle,30000
pyhpc-isoneural,30500
rodinia-needle,30500
pyhpc-isoneural,31000
rodinia-needle,31000
pyhpc-isoneural,31500
rodinia-needle,31500
pyhpc-isoneural,32000
rodinia-needle,32000
pyhpc-isoneural,32500
rodinia-needle,32500
pyhpc-isoneural,33000
rodinia-needle,33000
pyhpc-isoneural,33500
rodinia-needle,33500
pyhpc-isoneural,34000
rodinia-needle,34000
pyhpc-isoneural,34500
rodinia-needle,34500
pyhpc-isoneural,35000
rodinia-needle,35000
pyhpc-isoneural,35500
rodinia-needle,35500
pyhpc-isoneural,36000
rodinia-needle,36000
pyhpc-isoneural,36500
rodinia-needle,36500
pyhpc-isoneural,37000
rodinia-needle,37000
pyhpc-isoneural,37500
rodinia-needle,37500
pyhpc-isoneural,38000
rodinia-needle,38000
pyhpc-isoneural,38500
rodinia-needle,38500
pyhpc-isoneural,39000
rodinia-needle,39000
pyhpc-isoneural,39500
rodinia-needle,39500
pyhpc-isoneural,40000
rodinia-needle,40000
pyhpc-isoneural,40500
rodinia-needle,40500
pyhpc-isoneural,41000
rodinia-needle,41000
pyhpc-isoneural,41500
rodinia-needle,41500
pyhpc-isoneural,42000
rodinia-needle,42000
pyhpc-isoneural,42500
rodinia-needle,42500
pyhpc-isoneural,43000
rodinia-needle,43000
pyhpc-isoneural,43500
rodinia-needle,43500
pyhpc-isoneural,44000
rodinia-needle,44000
pyhpc-isoneural,44500
rodinia-needle,44500
pyhpc-isoneural,45000
rodinia-needle,45000
pyhpc-isoneural,45500
rodinia-needle,45500
pyhpc-isoneural,46000
rodinia-needle,46000
pyhpc-isoneural,46500
rodinia-needle,46500
pyhpc-isoneural,47000
rodinia-needle,47000
pyhpc-isoneural,47500
rodinia-needle,47500
pyhpc-isoneural,48000
rodinia-needle,48000
pyhpc-isoneural,48500
rodinia-needle,48500
pyhpc-isoneural,49000
rodinia-needle,49000
pyhpc-isoneural,49500
rodinia-needle,49500
pyhpc-isoneural,50000
rodinia-needle,50000
