success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,618135,0.602222204208374,641952,53e3f306bb4f93cdf8c5bcda82bae21d
true,torch_rnn,true,410074,0.4035990238189697,433887,da44c696adc2502ccab2120bca045ba2
true,pyhpc-isoneural,true,799323,0.5911946296691895,1607510,48343076c245d145b13080f0a40ae4c6
true,torch_rnn,false,16655,0.014446258544921877,40415,22b7014c752e009bafaf9f939b4c9352
true,pyhpc-isoneural,false,614013,0.6032998561859131,637855,c26377acc4b45d60e8aaba8443306a72
true,torch_rnn,false,16929,0.014752626419067385,40623,1ba2d32f55c34c5075154e3eb733d369
true,pyhpc-isoneural,true,10028501,10.02484965324402,10052563,44063dde7c30af32630ab85dd962b88b
true,torch_rnn,true,458732,0.4510509967803955,482838,7427add96f4221f1c6087b16d4d19938
true,pyhpc-isoneural,false,557113,0.5460569858551025,580834,a1fa85aa3a34a81f61fd981a733d150c
true,torch_rnn,false,16619,0.01475071907043457,40155,eec9c2754162066332e1c5a7415e278e
true,pyhpc-isoneural,true,10170108,9.976017713546751,11439117,e95e48e103fd896a5d3ea0758beb914a
true,torch_rnn,false,15822,0.014081954956054688,39330,b7e674f54e68e0b66a6cddded26a6b55
true,pyhpc-isoneural,false,568523,0.5578079223632813,592410,93d4f8df411b90fbee0a8e8906bb47bd
true,torch_rnn,false,17138,0.014905214309692385,40958,91ecc726acc15f7968ca9eab99ca69a5
true,pyhpc-isoneural,false,610426,0.5997750759124756,634035,681c12d3427b490495a5cb18ffd5682d
true,torch_rnn,false,16916,0.01465749740600586,40820,951b5eca10feb8285e0fa555bd14d4df
true,pyhpc-isoneural,false,563167,0.5529341697692871,586755,9b6479459d4d8677b502a7dc60a8afc5
true,torch_rnn,false,17686,0.015413999557495115,41399,24ad06454c8be92765e5a003b68e49a3
true,pyhpc-isoneural,false,564591,0.5534071922302246,588122,a591e51da33b4a4199ffef5b653058d8
true,torch_rnn,false,19134,0.01626443862915039,42780,e4579bd31f28e96fbd7d079b6680a886
true,pyhpc-isoneural,false,562369,0.5517394542694092,586038,3b8e43a95f5b16af71bf49d7444d7517
true,torch_rnn,false,18625,0.01568460464477539,42336,d9d65e106a7a270e96f2bc6d72a396eb
true,pyhpc-isoneural,false,557674,0.5467581748962402,581259,3a1ac0db169fd18871f9f3c228d3987b
true,torch_rnn,false,16174,0.0145111083984375,39617,e10c2d01d59c34387e58bd5bebde4b58
true,pyhpc-isoneural,false,563958,0.5531268119812012,587752,debd3f9aee17d650297d0bae8be4c8a3
true,torch_rnn,false,15384,0.013920783996582031,39036,3d54b1dc98af444ee80e91b8961bbcb3
true,pyhpc-isoneural,false,566006,0.5551135540008545,589622,5809e1d0841d43affcc17626a8840f05
true,torch_rnn,false,15273,0.014139175415039063,38763,f22266bb3ea9562ca54180aac162fe22
true,pyhpc-isoneural,false,576765,0.565699577331543,600207,39a6383100abf569193f4ae54c1b1e73
true,torch_rnn,false,21816,0.01876091957092285,45543,42ed87d19f5b55793263b04cf50696f2
true,pyhpc-isoneural,false,559004,0.5476207733154297,582528,1ca5f71c93dc863bbe01d6bab636626f
true,torch_rnn,false,17527,0.01508021354675293,41310,dcf5b1f2386cfd857fa7b5f98887cd2d
true,pyhpc-isoneural,false,577989,0.5662634372711182,601559,8db14b7f5c027836dd9a3c4580a401cf
