success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,202869,0.193558931350708,226401,9d7b29df3fb60c4e790d6f3f5f6f23e4
true,rodinia-lud,true,457994,0.45127129554748535,481312,58dfdb2fe7f29d267503251db27f71e2
true,rodinia-lavamd,false,179589,0.1766040325164795,203347,208503cc638d7a76e8d91de6d4aa901b
true,rodinia-lud,false,457386,0.453258752822876,481165,495e36c1e609c885a080294ad417c57c
true,rodinia-lavamd,false,182843,0.17982912063598633,206154,6f7ab7db8bab75e45d6bb7bfdffc63eb
true,rodinia-lud,false,456093,0.45288729667663574,479342,217ac5d2ce4371f8fc36c7346ef61dd5
true,rodinia-lavamd,false,195955,0.18156099319458008,219216,02b3a641fe5ddc64d6ae53e33bbe649c
true,rodinia-lud,false,456078,0.4534535408020019,479598,4d70fe232c9f8fd8857ccef5991c1493
true,rodinia-lavamd,false,173283,0.1699380874633789,196859,aa28be794962037e4c3d403b6f4d5e6a
true,rodinia-lud,false,453735,0.4509401321411133,477220,60abc577532be974b6a1a1d5ac043e1e
true,rodinia-lavamd,false,163545,0.1607668399810791,187097,def058ba2bc83385cf35d2b71d636c9b
true,rodinia-lud,false,451027,0.4483969211578369,474520,5e7a51c15d024eab8c15372b2211111f
true,rodinia-lavamd,false,167944,0.16550803184509277,191414,1b2c919d1027dfd37e8c535495c1daf5
true,rodinia-lud,false,238791,0.23578286170959473,262123,33d553235e51c4dd4ca3e9252002d970
true,rodinia-lavamd,false,161443,0.15855669975280762,184795,3aa80ba87fa23d610c8944aeb9b93ba1
true,rodinia-lud,false,174532,0.1723930835723877,197792,c28a8a9c8f7f6c0023a6d49de95054ab
true,rodinia-lavamd,false,197748,0.19438815116882324,221366,7c979a0e905d5a53f607c00e3959391c
true,rodinia-lud,false,216348,0.21372151374816897,239951,ed3f4d14f1136ab14eb6be87bfbfbebc
true,rodinia-lavamd,true,928455,0.9210877418518066,951905,9c37a6a776c517ad579fee858f03fadd
true,rodinia-lud,false,360521,0.35703110694885254,384158,d88fd5482d29d3e26b1e9a1a16695790
true,rodinia-lavamd,false,109512,0.10667109489440918,132845,bc16c08568794e52e13e795b142a847d
true,rodinia-lud,true,1541795,1.532963514328003,1565066,e2ed9cd20b48fbbc2702357e63986e0a
true,rodinia-lavamd,false,172560,0.17066335678100586,196202,da214c0d3e185ccacca502387911a5bd
true,rodinia-lud,false,446657,0.4443137645721435,470198,e8aa7fc9b0da7644eec44d7b160e8992
true,rodinia-lavamd,false,173169,0.1708526611328125,196539,3c34f48752af757737aae9a113bb1cf3
true,rodinia-lud,false,453333,0.4505724906921386,476651,b533c1b05e00cfbc24d4a0cfca94ee38
true,rodinia-lavamd,false,176247,0.17378568649291992,199681,cae37bd694181d9d1189afdeaad63eac
true,rodinia-lud,false,176490,0.17415571212768555,199741,7ba31b4c8fdfad52eee92387328de174
true,rodinia-lavamd,false,172223,0.16968035697937012,195543,19f45224d1f69d9488fbf34481e2ab7d
true,rodinia-lud,false,175209,0.17271661758422852,198605,bad047d4648f0abc999c49fe4d706941
true,rodinia-lavamd,false,168359,0.1655576229095459,191420,53a0d60e81ebd5228490b32ed92d8e42
true,rodinia-lud,false,168026,0.16503047943115234,191348,a607aff11977226fadf43590f5cab338
