success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,395334,0.3880758285522461,419141,4009d40b0ff16dadb1209929fe4f70ee
true,torch_rnn,true,323923,0.31725239753723145,347747,d0bb90270372755b69e6a3d65c7a485f
true,rodinia-lud,false,21864,0.019068002700805664,45666,4518f3a3c6ddec37b181875a70d47c51
true,torch_rnn,false,18263,0.015989303588867188,42011,109ee0b1c8f976c5408e468c1d2bf649
true,rodinia-lud,false,22813,0.02018404006958008,46722,a27802891570041ac61441d2ee62dc76
true,torch_rnn,false,17950,0.015594482421875,41714,603146db8d26ba05afd529e07cf60758
true,rodinia-lud,false,193942,0.19123339653015137,217748,ec5bccf4eaa3ed9eee47bc85b82e10c3
true,torch_rnn,false,17741,0.015384197235107422,41619,f759ea56f2ed29ceca38482299b67abc
true,rodinia-lud,false,21345,0.018619775772094727,45186,1c882d38c6c75180e1798362bc920868
true,torch_rnn,false,17483,0.015403509140014648,41305,455e859700f4a20ebede2b65ed2ef821
true,rodinia-lud,false,20970,0.018058061599731445,44679,c2fd5485f35bb1de57547f76113d3442
true,torch_rnn,false,17459,0.015595197677612305,41065,8f17fa58f034fd8f2a72e4a4a9142bb7
true,rodinia-lud,false,21575,0.01868748664855957,45281,b6d0e349fc6d347f137856889cbc3fdd
true,torch_rnn,false,18005,0.015807151794433594,41636,6e6364ec0c74ee66e5c46094632dade9
true,rodinia-lud,false,22903,0.019944190979003903,46631,5e78f08096870472565052ca891747d3
true,torch_rnn,false,18062,0.01599597930908203,41791,19a87e8886beaf9543a188d67ae0bf4d
true,rodinia-lud,false,23407,0.02053976058959961,46973,f804b8bf68d4ab897345e0e9ad1e94ff
true,torch_rnn,false,18536,0.016188859939575195,42051,9c17282f53e434c75c906a8818d37c13
true,rodinia-lud,false,20197,0.017667293548583984,43746,6ebe23f00d72c471dc48ee60017354cd
true,torch_rnn,false,16667,0.015040397644042969,40331,60d96f810171c8e452b9d19e62fd4eae
true,rodinia-lud,false,21470,0.01925182342529297,44990,f98bea33fdb9625eb619fbaea18d8d1f
true,torch_rnn,false,17951,0.01604771614074707,41545,47fe17514a2e2192e1c430bfe0e680f2
true,rodinia-lud,false,22454,0.019697904586791992,192290,a58f8975fee33a8e92d6ab9adc6771b5
true,torch_rnn,false,19026,0.016618728637695313,188874,bef837f9a107cc0511b187ba73d98494
true,rodinia-lud,false,21256,0.018317461013793945,44836,b213328117d922c1ebe0a7b8b2390874
true,torch_rnn,false,17828,0.015813350677490234,41456,f1eed01090155c381d678cf8e1f0a022
true,rodinia-lud,false,23143,0.02037978172302246,46772,684e57f5c9b611ff425c0f31013e483a
true,torch_rnn,false,19574,0.01705193519592285,43422,7c459616e79ab6accdf7b64480da5787
true,rodinia-lud,false,22679,0.01985001564025879,46413,69867d6c8ee2d5c75b2f8d3a462ab78e
true,torch_rnn,false,19264,0.016806602478027344,42992,3497b613cf6e59ce653d60ae489e4891
true,rodinia-lud,false,21367,0.01821804046630859,45090,6a13b8a717fa41f5e4e4ea97c1bfff2d
true,torch_rnn,false,17739,0.01555156707763672,41486,3c9096e8d1f493a354c1bee06fbe4065
true,rodinia-lud,false,23323,0.020398616790771484,46966,bd996145dc8f6f3e39b1a3ebfd6878a3
true,torch_rnn,false,19822,0.017122983932495117,43466,27db93ccf6302a2af89f26aa7ef67563
true,rodinia-lud,false,21204,0.018761634826660156,44847,829b28a6d8f80f8efb1c4fbce9ba7409
true,torch_rnn,false,17743,0.01557016372680664,41437,1bf92c0d97cd8453374e6b5261c9edf6
true,rodinia-lud,false,23172,0.02073526382446289,47059,eda8cc484a1c1ef83f313910e2640bb2
true,torch_rnn,false,19588,0.017063379287719727,43393,207b2313f49e1b45c964ebc9c330a1a1
true,rodinia-lud,false,21865,0.01928424835205078,189769,e576c4910bd17da9ac8c5ad4bc2bd17c
true,torch_rnn,false,17991,0.015944719314575195,186701,0cb07ce0b6d38bedd093b10f8878cb36
true,rodinia-lud,false,20614,0.018115758895874023,44289,1e0b2c15214bd599f8d8876c71b269d8
true,torch_rnn,false,17323,0.01527857780456543,41028,b78d695b7d4b53bb41d26c895bd79412
true,rodinia-lud,false,20359,0.017853975296020508,44135,f3e99ab476e7e4e2be60f4f9b730a565
true,torch_rnn,false,17146,0.015559911727905272,40934,39f5595f2c8420051194cd682df9f6d2
true,rodinia-lud,false,27049,0.02440929412841797,50744,2569c1a30730c0db3aeced583adc11f7
true,torch_rnn,false,18511,0.016262054443359375,42236,14bdcc797607c437e5495e3b76e73593
true,rodinia-lud,false,21003,0.018393993377685547,44811,8b7e6166463dcded4da23e425ac59115
true,torch_rnn,false,17404,0.015678882598876953,41112,2c3705cbfb76e237b11507b851b849e1
true,rodinia-lud,false,23063,0.02057504653930664,46846,1d4212195d80cdf23e05227ed22fbf6e
true,torch_rnn,false,19315,0.016933202743530273,43335,6cfc53958f98435abbdfb69f8ca292f8
true,rodinia-lud,false,23168,0.02086019515991211,46875,b39730fad367ee2477fa28e3f5344257
true,torch_rnn,false,19533,0.01690220832824707,43411,540c21c3fc4772d40dc37603cfa0b6ce
true,rodinia-lud,false,21331,0.019308090209960938,45078,ba242d64946450ece66c3723708a74f6
true,torch_rnn,false,18060,0.016257524490356445,41812,fc3fc43484193fa7c323a945e3c6fff2
true,rodinia-lud,false,27716,0.025071382522583008,111701,59f45a913f88673199f0bcf298faee61
true,torch_rnn,false,18450,0.016366004943847656,102496,d1a164fab8b6d4efbd1a0de284ec0a18
true,rodinia-lud,false,22404,0.019652605056762695,46072,8c6dd21aa06ce4ecbbcd840eb3d66555
true,torch_rnn,false,18390,0.01620936393737793,42171,d23196014f418fac32547b73853c5fe1
true,rodinia-lud,false,20316,0.01787853240966797,43977,638bafce4c30f1ab536f01bdc7b3cea1
true,torch_rnn,false,17005,0.015227556228637695,40763,e8683da1ed1d2be18d1e203c28d6be52
true,rodinia-lud,false,378442,0.3762857913970947,402092,b8da3785f9bab9eaf89c3f11dfc0e7f6
true,torch_rnn,false,16573,0.01501774787902832,40464,a620da1604b51b10f06b3ad3c4d14a51
true,rodinia-lud,false,22225,0.019734859466552734,46067,804fce606aec90ec1d152087df5287d9
true,torch_rnn,false,18674,0.016462087631225586,42387,00631eb94fb1a5ed0fca1117a15b8c12
true,rodinia-lud,false,22345,0.019858598709106445,46152,d84396f2cbc060accac86828833a136b
true,torch_rnn,false,18652,0.01650857925415039,42411,c4a2fb87d8f68bfbfd978d9b312403b4
true,rodinia-lud,false,29351,0.02562260627746582,53100,97f6cabdc56f15395d6df811bc5f6bba
true,torch_rnn,false,19821,0.01718926429748535,43593,6a7efc54ca16236ed33552890c09e470
true,rodinia-lud,false,22953,0.019735097885131836,46843,4921e8103e825e2b2e051c84a0957537
true,torch_rnn,false,17412,0.015350818634033205,41218,d1778a91ad7cc6ccb61bb96b26526955
true,rodinia-lud,false,23553,0.021145105361938477,63474,19edf6d836834cd2bfab79ce70b84b32
true,torch_rnn,false,19947,0.017290115356445313,59773,3f95e943021ceec984e35b66510ef9f2
true,rodinia-lud,false,21483,0.01807546615600586,45316,0c1eb0737e509a51f1a7a4c5616bf8ed
true,torch_rnn,false,17907,0.015776872634887695,41654,0506f8870bd134e10ebb259ac233369d
true,rodinia-lud,false,19600,0.0171048641204834,43204,0325307abd44be6fa7fb4ca5748a4a13
true,torch_rnn,false,15786,0.014533519744873049,39466,f9f936fb81f461b30fed028974fcd256
true,rodinia-lud,false,302358,0.2994225025177002,326114,e67fa8e78a1d3c72e5721d8173ca8ad1
true,torch_rnn,false,19361,0.016820907592773438,43083,8a04f510391c7cd7fa0b38f7a1da0515
true,rodinia-lud,false,34770,0.03176259994506836,58604,e2932ad2eef2406db2ae7dfab9a47f13
true,torch_rnn,false,19279,0.016812801361083984,43087,588a92993db6af605e90f8441bd5e75e
true,rodinia-lud,false,22095,0.01890110969543457,45860,235193fa6e58ef92948d1dff7e4c70e6
true,torch_rnn,false,18204,0.015920400619506836,41950,eed5737623fdc3f5bc2882c4a2368520
true,rodinia-lud,false,27022,0.02375960350036621,50780,0c6459b8850692506daca28f2a500bb7
true,torch_rnn,false,19269,0.017011165618896484,43016,eb597aa264f17e32b11aa271c8b28ca2
true,rodinia-lud,false,23307,0.02043318748474121,47043,45c089caa530d915f74a2a6fdf80c29e
true,torch_rnn,false,19324,0.016926288604736328,42974,2f02c07be3b17290c8d7614c132bfd9d
true,rodinia-lud,false,28288,0.025614261627197266,64205,9c8d35eab1b57d23f01c3eb43e6e8f42
true,torch_rnn,false,19330,0.017049551010131836,55197,e65adf049964e546e4fd72b59c23669d
true,rodinia-lud,true,1274082,1.2679016590118408,1297836,90f270100022a85f8651d03c60e788b9
true,torch_rnn,false,17178,0.015221834182739258,41001,142e49960ac61a03e592527f1177de00
true,rodinia-lud,false,21387,0.017882585525512695,45266,5f493f845b4026bfbdf6e3b384b82512
true,torch_rnn,false,17499,0.01593303680419922,41397,e6decc61370ce15f1feab783101b2684
true,rodinia-lud,false,28707,0.02541542053222656,52514,f2835ffa87e590a027c08dbec765f495
true,torch_rnn,false,17949,0.016140222549438477,41652,d9325ab52e741e95554dcd5b62be6107
true,rodinia-lud,false,23647,0.020946502685546875,47176,586f975a91a96abf8fffd70dc2eb57aa
true,torch_rnn,false,19306,0.014684677124023438,42973,b66bf697c030c332413dfcc99bd90bcb
true,rodinia-lud,false,23244,0.020573139190673828,46835,cf36d76850c2536cfa8331f1a8b093a6
true,torch_rnn,false,15876,0.014451742172241213,39526,f728992ea14ffe67a42d6a3e1ddcff80
true,rodinia-lud,false,20218,0.017429590225219727,43761,77a0baa6d8948dd18ec43e65ebe98bd4
true,torch_rnn,false,16315,0.014828920364379885,40152,fdeed07bc5f9acb60ce4d9b73c57b28b
true,rodinia-lud,false,36351,0.03307700157165527,59943,15810952a8fa63855d8d45188ff18bd4
true,torch_rnn,false,19163,0.01695537567138672,42926,93154565013549d3228cfb1d9675e0b1
true,rodinia-lud,false,297436,0.2945718765258789,321102,bcf9b662d46a428faf9eae2ef39f944b
true,torch_rnn,false,19284,0.01706218719482422,43054,40f985599d91a95f0701c2248f5c6fb5
true,rodinia-lud,false,28666,0.025303363800048828,52473,5c3a2402d64cb6b77c0d6724c0f34af5
true,torch_rnn,false,18584,0.01592278480529785,42215,64c55f7ce64e23b0a859275e7b4f6435
true,rodinia-lud,false,22119,0.01949143409729004,45998,703bf4b25f197c584cd73e7b01ab57e1
true,torch_rnn,false,18393,0.016056537628173828,42127,fece86e43e75c4fb680b860735da43e1
true,rodinia-lud,false,22381,0.01881694793701172,46316,6dfd55a32c6b3a852ea34a94797ca906
true,torch_rnn,false,18438,0.01589798927307129,42296,007a678daf57af32945aa096b1252373
true,rodinia-lud,false,28965,0.025896072387695313,52753,1028ded796e841ae3dc75bb9470b08cc
true,torch_rnn,false,18629,0.016291141510009766,42629,a16e325f944ce6bb752082e9a6cf0d38
true,rodinia-lud,false,34363,0.03155040740966797,58079,92fadaac283a512433943ea5391713d8
true,torch_rnn,false,18681,0.01642584800720215,42494,5a1419c37af5167299ca40b2dc6ca2b5
