success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,5626169,1.072497844696045,5650006,d04a51f9388b431bb554f7c308f09a2f
true,rodinia-myocyte,true,1713432,1.7071685791015625,1783439,5233ec0467d8287557777cfff51b05c7
true,onnx-roberta,true,6416132,1.471482515335083,7697891,929dc91e0d0fdd237d3c90c58eb5e0a0
true,rodinia-myocyte,true,3025208,2.918513059616089,4305313,8f855062e8e1c8c194c03fe5cd86b033
true,onnx-roberta,true,6551802,1.1448838710784912,7989881,b2ea006b91972724607f07db91187a60
true,rodinia-myocyte,true,3631931,3.522242784500122,5084652,864d82acda809d64ce91ee63fd32bbfd
true,onnx-roberta,true,5621617,1.0972154140472412,6957643,89f3602927cd97e5fc69ccbe87a3a571
true,rodinia-myocyte,true,3783863,3.6568291187286377,5117683,a4edd167e3bebe9512438c8a6d5b3e61
true,onnx-roberta,true,4122100,1.242032766342163,4146319,0f9d4fc6bf3d5cfe663ef4c4717c68c5
true,rodinia-myocyte,false,3284457,3.281517267227173,3354525,292eb1d50d344ccdd085bcb885b04b3b
true,onnx-roberta,true,5539416,1.0538747310638428,6898556,67beb4cac07fdf39a3c0624a3c35aef7
true,rodinia-myocyte,true,4189041,4.0763466358184814,5606795,10c919bf7dbedf62df26e272aeb1af0a
true,onnx-roberta,true,5699062,1.066514015197754,7385561,4ded6eeb938f46554c44b82ca1a072f2
true,rodinia-myocyte,true,4098220,3.951581716537475,5462359,6072b4010912535af27b1d935d6f4456
true,onnx-roberta,true,6408557,1.1471736431121826,8298713,a7bbdbb100506a9c523da05a26d13837
true,rodinia-myocyte,true,4285386,4.1696248054504395,5944406,48c86a96f4259d18e34c08d39170b667
true,onnx-roberta,true,5152804,1.0745289325714111,7291088,007daca6278d9ec23e428a4e316fcd90
true,rodinia-myocyte,true,4083352,3.959089517593384,6155891,365e32947c870769a9b05829dd9ddbc6
true,onnx-roberta,true,5272892,1.0895435810089111,7472968,54aaecffd8af5ce9c26345ff15b1f658
true,rodinia-myocyte,true,4044957,3.920484781265259,5992764,2780c470f5abb693af2b62faf19ec13f
true,onnx-roberta,true,9381333,1.2663142681121826,11809259,7f87a780749d23c2ff47a86e0be463ca
true,rodinia-myocyte,false,4373506,4.188085317611694,4444660,5dd5638e8d69685e18af63db97e91fe2
true,onnx-roberta,true,5575618,1.0392074584960938,8019890,00228956fd8894480e4e19f8c4a48af0
true,rodinia-myocyte,false,4215598,4.212035655975342,4240128,20283533a65ee2831230bdd7e682d77c
true,onnx-roberta,false,191170,0.18000483512878418,215445,4e917971274c1af064d30262d1aaf828
true,rodinia-myocyte,true,3988516,3.775777578353882,5799315,0d94dfc85ae197765ef52fff2616c79f
true,onnx-roberta,false,235180,0.22205114364624023,259183,efd8f393c761d360f43282ca3ddf26ce
true,rodinia-myocyte,true,3359950,3.350102424621582,3408785,6ea272ea3e1214ac1b764c19fd0f8527
true,onnx-roberta,false,279792,0.2692868709564209,304338,890eb2e0170c05c6ff275f1fac9c312a
true,rodinia-myocyte,false,3968017,3.964051961898804,3992640,f82f61608a96ae9957b3d6ec0f146440
true,onnx-roberta,false,241581,0.2311255931854248,265399,307def29fa3027f66bd95a2074e5f3f9
true,rodinia-myocyte,false,3729402,3.725882053375244,3753980,e4e659112fb587a6cc97c41da5ab5dd9
true,onnx-roberta,false,215522,0.2050161361694336,239540,b76284b9241a234b573a8edee530f76a
true,rodinia-myocyte,true,2998451,2.8800361156463623,5803486,7844f6e62f6176b703be6507ea3f24d4
true,onnx-roberta,false,206888,0.19734454154968264,230928,911ed3d3cedbe259e7d001dbbe58445f
true,rodinia-myocyte,false,3639317,3.635756015777588,3663644,75e843ff6154c1a31dd69136d4af7694
true,onnx-roberta,false,374778,0.20565414428710935,398582,04930e35c318d05d834171e200bde51a
true,rodinia-myocyte,false,3303430,3.299255132675171,3327844,4dc214e38dd68ac177b4cb88e6450283
true,onnx-roberta,false,216207,0.20312261581420896,241230,e33865da3cff248dc2ab59b86cfcb348
true,rodinia-myocyte,false,3186486,3.182499647140503,3211145,5100b34cb591139596b4eeb8ee94b44a
true,onnx-roberta,false,298114,0.28449201583862305,321962,ca669ab16a0c603fef38b44b5610218b
true,rodinia-myocyte,false,3130821,3.127567768096924,3155273,a6100abe965f06248198f6f49e8b03c0
true,onnx-roberta,false,187056,0.17730951309204102,211190,de582eed2b527cbf9456685265d47a91
true,rodinia-myocyte,false,1008426,1.0037355422973633,1079773,d6999170d49d5c794e05933789beda91
true,onnx-roberta,false,182920,0.17249059677124023,206952,384a26273d2d4d4d96b869709a7a5cd3
true,rodinia-myocyte,false,2859908,2.856926441192627,2884191,b06061b712a5f8d74cf2b32fc8bc580a
true,onnx-roberta,false,274701,0.18028759956359863,298610,11ca8e7966c6826afc32bf1462ebd27f
true,rodinia-myocyte,false,2755533,2.5989813804626465,2802409,f21ed0d8b5a676def64d8ab6bd70489d
true,onnx-roberta,false,191187,0.17994379997253418,214958,3dcc3af1fe10b70665c47f3a64d59d25
true,rodinia-myocyte,false,2562048,2.5586953163146973,2586339,e3ad51c7eee3eaece67339d8eccc93de
true,onnx-roberta,false,190275,0.1795144081115723,214157,7c37bed9fc410afd7749569adc3d2252
true,rodinia-myocyte,false,2421454,2.41796612739563,2445458,bf39b87150672b7bed799746a46377f9
true,onnx-roberta,false,191146,0.1802365779876709,214877,7e4fa50a13715cf0d5bdadcbf88e8391
true,rodinia-myocyte,false,2183529,2.179389476776123,2207504,7ef1ddc2da73ef66e6a423b58d658cf4
true,onnx-roberta,false,222688,0.2080388069152832,246758,9f2af62f39aebd036cece35053c83143
true,rodinia-myocyte,false,1141129,1.1322720050811768,1190186,ccb6f188b6a872702b9cd6066abdad96
true,onnx-roberta,false,256290,0.1797585487365723,280060,06acc09024423bb7e3609eace17c060c
true,rodinia-myocyte,false,2117644,2.114229917526245,2164813,b18b3bba0e4394ffe2c34038a0bb474f
true,onnx-roberta,false,189408,0.17865419387817383,213079,6a45c751c7cf0ab24ba2e87a47062bfb
true,rodinia-myocyte,false,2228322,2.224425792694092,2275169,90bc31c949d5907c9d16f2eda017c6db
true,onnx-roberta,false,257534,0.24595046043395996,281397,d56fe62163482b61e2fe0566d6941dcd
true,rodinia-myocyte,false,2275919,2.272603750228882,2323166,a0edf24afed0e4140d07da30b922f3df
