success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,3703349,3.693699598312378,3773739,75f985558c57ef7cfbd15379de729054
true,rodinia-needle,true,824589,0.8156111240386963,848468,e4642e9193a65bd20604124004ae0a5c
true,rodinia-myocyte,true,4035100,3.93172025680542,4974330,3b37b00d92f7efb4739f5e9c490cbe80
true,rodinia-needle,false,829670,0.8259119987487793,853741,cd78db2528cb219bf991d3dac27bd1ed
true,rodinia-myocyte,true,3910430,3.795188665390014,5225897,1e5e27467d266b00d10f6f1d3f371cc9
true,rodinia-needle,false,840275,0.8365521430969238,864094,6cf537bba6c2cf58db58a75c5a95718f
true,rodinia-myocyte,true,4134974,4.021788120269775,5150668,95a968b482834b9339aee0cd085e0af4
true,rodinia-needle,false,848884,0.8450233936309814,872988,36cfb164a7ac67b733bfff791dd3d526
true,rodinia-myocyte,false,4056381,4.0531675815582275,4127231,4d59d1878274000853b012c16c4813b4
true,rodinia-needle,false,834300,0.8308877944946289,857984,de02801b18a82c5b77a7664c7f736830
true,rodinia-myocyte,true,4103952,3.994281768798828,5118247,c093cfa3cb54de3d3980fc344795aa97
true,rodinia-needle,false,836254,0.8326725959777832,860343,a7113d112f343317a9b7d642452a8658
true,rodinia-myocyte,false,4047982,4.044333457946777,4118350,09b5107616dd30ad994875d5339be613
true,rodinia-needle,false,832078,0.8286163806915283,855798,b11f281d89370b9f94d7045878008ee9
true,rodinia-myocyte,true,4017323,3.899055004119873,5132569,f19d4e1962c402e655d89d0bdb17d1b8
true,rodinia-needle,false,853043,0.8495771884918213,877015,9f726c6dca6c1de2728f271c868dee04
true,rodinia-myocyte,false,4038192,4.034916877746582,4108418,832ddc87bd5690706bb6c40adb6138b2
true,rodinia-needle,false,825650,0.8221554756164551,849338,606b9cedb9578eb0b1e3a2ac6d780df8
true,rodinia-myocyte,false,4079583,4.0756096839904785,4150210,debcc0f136ce4bf046029fa39b67693e
true,rodinia-needle,false,824891,0.8212528228759766,848734,edc052ad19e61626ef2a2a6353a8c165
true,rodinia-myocyte,false,4100492,4.0959632396698,4170506,ee78ccec45b9e3604e960b1ade9acdd9
true,rodinia-needle,false,821747,0.8185019493103027,845595,3284cefbf56d229e4072b0adf523a173
true,rodinia-myocyte,false,4045064,4.041975021362305,4115381,6eb894e840b7dd7611800e4dbf185400
true,rodinia-needle,false,837648,0.834019660949707,861651,d6cb6f7661a7beeade225b832512cdc5
true,rodinia-myocyte,false,4029990,4.026833772659302,4100350,cf1a54a436852f2dd028895917042139
true,rodinia-needle,false,828005,0.824228048324585,851881,d291aca5577bc504d8d45ec5248e322f
true,rodinia-myocyte,false,4031015,4.026969909667969,4101117,6c6ed64ebbc49fd60c1dc63cec6f87aa
true,rodinia-needle,false,821729,0.8183000087738037,845516,bc4b7a4fbf91035604287a440e3dc2b4
true,rodinia-myocyte,false,4075880,4.07218599319458,4146604,d0726c46c26e679a3d44cb4b726fcc42
true,rodinia-needle,false,816854,0.8131935596466064,840931,0d6be26e58debd925106e22a76680b25
true,rodinia-myocyte,false,4031514,4.028018474578857,4101738,0792915f8d4c2974d7718adcac93055f
true,rodinia-needle,false,827340,0.8238229751586914,851319,29cdee71b79096fd8aad24e51fc8aaf0
true,rodinia-myocyte,false,4056566,4.05280327796936,4126918,17efd1e665833557e9a8443f417a3dc2
true,rodinia-needle,false,826782,0.8228938579559326,850576,0c234bd3afaf477797373f82b5e8bfd8
true,rodinia-myocyte,false,4043093,4.039249420166016,4113379,8e0ea46c845f02f4a3ac0d977eb23774
true,rodinia-needle,false,819340,0.816246509552002,843330,0af174baebf61f4232540e42ca138fa3
true,rodinia-myocyte,false,4015010,4.011272668838501,4085237,948b17d68084f6f1571d594a4a6e1894
true,rodinia-needle,false,825280,0.8214724063873291,849138,5d357d1ba84444a575350b1f64f9792a
true,rodinia-myocyte,false,3994427,3.991009473800659,4064731,f0b9f54452760d693196282945458a81
true,rodinia-needle,false,823090,0.8196203708648682,846931,7a71897fb2e88efc510ff1243801a609
true,rodinia-myocyte,false,4015072,4.011663913726807,4085471,bf6d875e43fb2e5f18ec5fbec98b61bb
true,rodinia-needle,false,821447,0.8181869983673096,845474,9cfeff3fddf5bd00f7bf85aa169a6b00
true,rodinia-myocyte,false,4031829,4.0282793045043945,4102140,5d2ef4a5cea5c35e19d3059f515d52f5
true,rodinia-needle,false,897457,0.8185052871704102,921274,6f8be0965f43846afba518d85c849729
true,rodinia-myocyte,false,4036387,4.032522916793823,4106253,dc41eb867753aa428afa1aae6536a97d
true,rodinia-needle,false,823599,0.8202505111694336,847334,1348887ad31e013dff140d935178992e
true,rodinia-myocyte,false,4015466,4.0125110149383545,4085366,aefea75104095e5fcffdc848248f2592
true,rodinia-needle,false,822092,0.8183810710906982,846018,bde2f548d72a767882fadfa733e540e0
true,rodinia-myocyte,false,4027213,4.023735046386719,4051815,7f61cc24e0cc7219e2eabb85faec1e02
true,rodinia-needle,false,819074,0.8151872158050537,842843,92abf13f696e2e535789060ad3e8916e
true,rodinia-myocyte,true,2719694,2.709961414337158,2837395,f8a4f8a13c0b32a7dec3650bf8c0bb68
true,rodinia-needle,false,817521,0.814183235168457,841374,e52e2ed8523e2e9dfbb918fab5da010b
