func_name,invoke_time_ms
rodinia-myocyte,2000
rodinia-needle,2000
rodinia-myocyte,4000
rodinia-needle,4000
rodinia-myocyte,6000
rodinia-needle,6000
rodinia-myocyte,8000
rodinia-needle,8000
rodinia-myocyte,10000
rodinia-needle,10000
rodinia-myocyte,12000
rodinia-needle,12000
rodinia-myocyte,14000
rodinia-needle,14000
rodinia-myocyte,16000
rodinia-needle,16000
rodinia-myocyte,18000
rodinia-needle,18000
rodinia-myocyte,20000
rodinia-needle,20000
rodinia-myocyte,22000
rodinia-needle,22000
rodinia-myocyte,24000
rodinia-needle,24000
rodinia-myocyte,26000
rodinia-needle,26000
rodinia-myocyte,28000
rodinia-needle,28000
rodinia-myocyte,30000
rodinia-needle,30000
rodinia-myocyte,32000
rodinia-needle,32000
rodinia-myocyte,34000
rodinia-needle,34000
rodinia-myocyte,36000
rodinia-needle,36000
rodinia-myocyte,38000
rodinia-needle,38000
rodinia-myocyte,40000
rodinia-needle,40000
rodinia-myocyte,42000
rodinia-needle,42000
rodinia-myocyte,44000
rodinia-needle,44000
rodinia-myocyte,46000
rodinia-needle,46000
rodinia-myocyte,48000
rodinia-needle,48000
rodinia-myocyte,50000
rodinia-needle,50000
rodinia-myocyte,52000
rodinia-needle,52000
rodinia-myocyte,54000
rodinia-needle,54000
rodinia-myocyte,56000
rodinia-needle,56000
rodinia-myocyte,58000
rodinia-needle,58000
rodinia-myocyte,60000
rodinia-needle,60000
rodinia-myocyte,62000
rodinia-needle,62000
rodinia-myocyte,64000
rodinia-needle,64000
rodinia-myocyte,66000
rodinia-needle,66000
rodinia-myocyte,68000
rodinia-needle,68000
rodinia-myocyte,70000
rodinia-needle,70000
rodinia-myocyte,72000
rodinia-needle,72000
rodinia-myocyte,74000
rodinia-needle,74000
rodinia-myocyte,76000
rodinia-needle,76000
rodinia-myocyte,78000
rodinia-needle,78000
rodinia-myocyte,80000
rodinia-needle,80000
rodinia-myocyte,82000
rodinia-needle,82000
rodinia-myocyte,84000
rodinia-needle,84000
rodinia-myocyte,86000
rodinia-needle,86000
rodinia-myocyte,88000
rodinia-needle,88000
rodinia-myocyte,90000
rodinia-needle,90000
rodinia-myocyte,92000
rodinia-needle,92000
rodinia-myocyte,94000
rodinia-needle,94000
rodinia-myocyte,96000
rodinia-needle,96000
rodinia-myocyte,98000
rodinia-needle,98000
rodinia-myocyte,100000
rodinia-needle,100000
rodinia-myocyte,102000
rodinia-needle,102000
rodinia-myocyte,104000
rodinia-needle,104000
rodinia-myocyte,106000
rodinia-needle,106000
rodinia-myocyte,108000
rodinia-needle,108000
rodinia-myocyte,110000
rodinia-needle,110000
rodinia-myocyte,112000
rodinia-needle,112000
rodinia-myocyte,114000
rodinia-needle,114000
rodinia-myocyte,116000
rodinia-needle,116000
rodinia-myocyte,118000
rodinia-needle,118000
rodinia-myocyte,120000
rodinia-needle,120000
rodinia-myocyte,122000
rodinia-needle,122000
rodinia-myocyte,124000
rodinia-needle,124000
rodinia-myocyte,126000
rodinia-needle,126000
rodinia-myocyte,128000
rodinia-needle,128000
rodinia-myocyte,130000
rodinia-needle,130000
rodinia-myocyte,132000
rodinia-needle,132000
rodinia-myocyte,134000
rodinia-needle,134000
rodinia-myocyte,136000
rodinia-needle,136000
rodinia-myocyte,138000
rodinia-needle,138000
rodinia-myocyte,140000
rodinia-needle,140000
rodinia-myocyte,142000
rodinia-needle,142000
rodinia-myocyte,144000
rodinia-needle,144000
rodinia-myocyte,146000
rodinia-needle,146000
rodinia-myocyte,148000
rodinia-needle,148000
rodinia-myocyte,150000
rodinia-needle,150000
rodinia-myocyte,152000
rodinia-needle,152000
rodinia-myocyte,154000
rodinia-needle,154000
rodinia-myocyte,156000
rodinia-needle,156000
rodinia-myocyte,158000
rodinia-needle,158000
rodinia-myocyte,160000
rodinia-needle,160000
rodinia-myocyte,162000
rodinia-needle,162000
rodinia-myocyte,164000
rodinia-needle,164000
rodinia-myocyte,166000
rodinia-needle,166000
rodinia-myocyte,168000
rodinia-needle,168000
rodinia-myocyte,170000
rodinia-needle,170000
rodinia-myocyte,172000
rodinia-needle,172000
rodinia-myocyte,174000
rodinia-needle,174000
rodinia-myocyte,176000
rodinia-needle,176000
rodinia-myocyte,178000
rodinia-needle,178000
rodinia-myocyte,180000
rodinia-needle,180000
rodinia-myocyte,182000
rodinia-needle,182000
rodinia-myocyte,184000
rodinia-needle,184000
rodinia-myocyte,186000
rodinia-needle,186000
rodinia-myocyte,188000
rodinia-needle,188000
rodinia-myocyte,190000
rodinia-needle,190000
rodinia-myocyte,192000
rodinia-needle,192000
rodinia-myocyte,194000
rodinia-needle,194000
rodinia-myocyte,196000
rodinia-needle,196000
rodinia-myocyte,198000
rodinia-needle,198000
rodinia-myocyte,200000
rodinia-needle,200000
