success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,1461610,1.452487230300903,1532097,f970a6dbe1b0d4abc9b1005c9a6fb485
true,torch_rnn,true,126087,0.11991429328918456,149975,5bb033c40b63c4c351ccc969dbc30ab3
true,rodinia-myocyte,false,1489591,1.4858243465423584,1559606,0b01185c452d2f23535529a806f6f692
true,torch_rnn,false,17002,0.014688730239868164,40925,cbc8ec2475fdc324d9da65bcf16bccd1
true,rodinia-myocyte,false,1487528,1.4838566780090332,1557815,d05cd1a342c9c64596b2c0938bbc86c6
true,torch_rnn,false,16858,0.014403343200683594,40521,a5a70ded98f389c142bb08de0e0ca64e
true,rodinia-myocyte,false,1482443,1.4787266254425049,1595710,772654e92b0ed3cf04f0e70b5803eaad
true,torch_rnn,false,17112,0.014469146728515623,84074,04e084b0fa43e46b4eaa88e46dd7f00a
true,rodinia-myocyte,false,1499307,1.4954826831817627,1569381,3ed3789804046851a0cde3856ddc901d
true,torch_rnn,false,16947,0.014496803283691406,40771,bd8fb78cbd9122af09d0ae06eee9723f
true,rodinia-myocyte,false,1488546,1.4847631454467771,1558814,f08b1966dd413bda5755b97bf0bc22af
true,torch_rnn,false,16537,0.014469623565673828,40297,dd77ac91c27c4f3c9b2e8c3918803e82
true,rodinia-myocyte,false,1474895,1.471203327178955,1544998,e59fc41e23d4778d8e0edeb8b1d76d59
true,torch_rnn,false,17026,0.014598369598388672,40739,a19fac11548fd9dc610db20433bf32ef
true,rodinia-myocyte,false,1471410,1.4682419300079346,1541545,3c3468043f0b41a01df73c6053374aab
true,torch_rnn,true,465584,0.4580385684967041,489434,dd4e2115db3c350a18c4922509a8aa01
true,rodinia-myocyte,false,1463681,1.4606428146362305,1533856,bf823bc350c94a897abc4b69f5ee2a09
true,torch_rnn,false,17024,0.014662742614746094,40728,af179afcddf786ffa0dc1f8c4af7fbf2
true,rodinia-myocyte,false,1454639,1.4521028995513916,1575227,6a5126fdb58e6afe38c63fc1d11b1675
true,torch_rnn,false,16736,0.014600276947021484,91052,c75108441d9134d03ff92c221b1d494c
true,rodinia-myocyte,false,1477503,1.4737021923065186,1547740,5fe5180c7bcac9046227d5ed2143dd10
true,torch_rnn,false,16801,0.014808416366577148,40469,94b01ec6bf8cf21632c0867cf5971b6a
true,rodinia-myocyte,true,2507913,2.498382091522217,2624730,56b5af3e538cd9330302eafe516d81a9
true,torch_rnn,false,18632,0.016079425811767578,42460,d2629515828b31cfa8919f7b3a56ab33
true,rodinia-myocyte,false,1490471,1.487556219100952,1537571,fe6689d6d6885ca05588e3dd6c8cebaf
true,torch_rnn,false,17271,0.014783859252929688,41259,263a92216fdf973fcb203e11803f37df
true,rodinia-myocyte,false,1582404,1.4646258354187012,1652345,fc312925792154f0fcd8153994188f36
true,torch_rnn,false,16455,0.014344453811645508,40141,f51bbfaa95e83c284330524aacda8c93
true,rodinia-myocyte,false,948568,0.943838119506836,1065340,efb185e7ba7b36fe941128fe78935df4
true,torch_rnn,false,16472,0.01444864273071289,40170,77ca500fd427d498707f46025c0d7ce9
true,rodinia-myocyte,false,1459374,1.455955982208252,1529530,c9555ebfa4e46d59bdd946e72ff0f613
true,torch_rnn,false,16750,0.01447916030883789,40636,cfb032ba4311f3b373d24c5bcfbd5d53
true,rodinia-myocyte,false,1471666,1.4691357612609863,1541699,993eba56bc7cf9a64007ab083743f389
true,torch_rnn,false,16499,0.014447927474975586,40215,fa42a1f5953768cc0561ffdf48507a10
true,rodinia-myocyte,false,1492924,1.489879846572876,1562813,45afeef098b74dde90698450d8c0a69f
