success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,1211390,1.2037277221679688,1235239,4f612b382ce999c17de3061429ada7dd
true,rodinia-srad,true,1036887,1.0274741649627686,1060827,887b1481944f7f1b16997d4dab9c2021
true,rodinia-needle,true,1801182,1.7929093837738037,1825960,847adb447036e0adc7f535c853ce53a2
true,rodinia-srad,true,7472853,7.461971044540405,7496853,f8e3aa6cceefccc5f10e503f6c396235
true,rodinia-needle,false,1326849,1.3233914375305176,1350569,1bdb8c21bdf25e1266e7f5dae975aa05
true,rodinia-srad,false,975394,0.9718928337097168,999205,4cf8dbaa9101d2d586234e09d568145e
true,rodinia-needle,true,1666433,1.5419950485229492,3021168,3338d7c42ebfb67891d792b9829c3e19
true,rodinia-srad,false,738897,0.7354621887207031,762615,449a757968901f8724f14313b3b19284
true,rodinia-needle,false,1690408,1.6862366199493408,1714308,f9d1e50af87e32962220def2664e2a7e
true,rodinia-srad,false,1415946,1.411789894104004,1439803,fab30e47907dcd0e0bbd29c9920b296b
true,rodinia-needle,true,3161203,3.0229849815368652,5429359,0a1f42efc3d699fc59239e35afb237a2
true,rodinia-srad,true,8478839,8.342262029647827,10747445,779c6ec1572add5329531342bb5c8ae8
true,rodinia-needle,false,1583185,1.579970359802246,1606939,eb11298568b17dd8ca586479a69b763e
true,rodinia-srad,false,1026332,1.0230834484100342,1049911,57938ca38e0f156010b63e4c57315f7b
true,rodinia-needle,false,1987446,1.98394775390625,2011539,7a254cdf23c4ef85e40004affb7c21b9
true,rodinia-srad,true,2281121,2.148216724395752,3933047,b5cb2158c1692bd2994e764331299ec6
true,rodinia-needle,false,2852470,2.847907066345215,2876381,e268028bc432860377d011c41510eabe
true,rodinia-srad,false,2035988,2.0316174030303955,2060445,38429662b85b22dedec7a78a34df8e83
true,rodinia-needle,false,4178470,4.172957181930542,4202265,99d92b4a7dbf683ced3f48a0f63db8a3
true,rodinia-srad,true,2881422,2.7674732208251953,4513022,4ada35ebbfc9a02a3eee573842c41fa1
true,rodinia-needle,false,3829834,3.8250675201416016,3853863,a4d1b5f7744e39aa22e7b0daa35a054a
true,rodinia-srad,true,3717727,3.586590051651001,4783855,a9feabfafa40cc4aeece19f273da6da1
true,rodinia-needle,false,4195490,4.192073822021484,4219192,bd2d6cd759ad0e7b2b9f35a703d50665
true,rodinia-srad,false,3112278,3.109144926071167,3136298,2849cc226eb3179c8b0ad85411c1cded
true,rodinia-needle,false,3931455,3.9284377098083496,3955322,e65215d3849df428df3750808310cf27
