func_name,invoke_time_ms
imagenet,1000
rodinia-pathfinder,1000
imagenet,2000
rodinia-pathfinder,2000
imagenet,3000
rodinia-pathfinder,3000
imagenet,4000
rodinia-pathfinder,4000
imagenet,5000
rodinia-pathfinder,5000
imagenet,6000
rodinia-pathfinder,6000
imagenet,7000
rodinia-pathfinder,7000
imagenet,8000
rodinia-pathfinder,8000
imagenet,9000
rodinia-pathfinder,9000
imagenet,10000
rodinia-pathfinder,10000
imagenet,11000
rodinia-pathfinder,11000
imagenet,12000
rodinia-pathfinder,12000
imagenet,13000
rodinia-pathfinder,13000
imagenet,14000
rodinia-pathfinder,14000
imagenet,15000
rodinia-pathfinder,15000
imagenet,16000
rodinia-pathfinder,16000
imagenet,17000
rodinia-pathfinder,17000
imagenet,18000
rodinia-pathfinder,18000
imagenet,19000
rodinia-pathfinder,19000
imagenet,20000
rodinia-pathfinder,20000
imagenet,21000
rodinia-pathfinder,21000
imagenet,22000
rodinia-pathfinder,22000
imagenet,23000
rodinia-pathfinder,23000
imagenet,24000
rodinia-pathfinder,24000
imagenet,25000
rodinia-pathfinder,25000
imagenet,26000
rodinia-pathfinder,26000
imagenet,27000
rodinia-pathfinder,27000
imagenet,28000
rodinia-pathfinder,28000
imagenet,29000
rodinia-pathfinder,29000
imagenet,30000
rodinia-pathfinder,30000
imagenet,31000
rodinia-pathfinder,31000
imagenet,32000
rodinia-pathfinder,32000
imagenet,33000
rodinia-pathfinder,33000
imagenet,34000
rodinia-pathfinder,34000
imagenet,35000
rodinia-pathfinder,35000
imagenet,36000
rodinia-pathfinder,36000
imagenet,37000
rodinia-pathfinder,37000
imagenet,38000
rodinia-pathfinder,38000
imagenet,39000
rodinia-pathfinder,39000
imagenet,40000
rodinia-pathfinder,40000
imagenet,41000
rodinia-pathfinder,41000
imagenet,42000
rodinia-pathfinder,42000
imagenet,43000
rodinia-pathfinder,43000
imagenet,44000
rodinia-pathfinder,44000
imagenet,45000
rodinia-pathfinder,45000
imagenet,46000
rodinia-pathfinder,46000
imagenet,47000
rodinia-pathfinder,47000
imagenet,48000
rodinia-pathfinder,48000
imagenet,49000
rodinia-pathfinder,49000
imagenet,50000
rodinia-pathfinder,50000
imagenet,51000
rodinia-pathfinder,51000
imagenet,52000
rodinia-pathfinder,52000
imagenet,53000
rodinia-pathfinder,53000
imagenet,54000
rodinia-pathfinder,54000
imagenet,55000
rodinia-pathfinder,55000
imagenet,56000
rodinia-pathfinder,56000
imagenet,57000
rodinia-pathfinder,57000
imagenet,58000
rodinia-pathfinder,58000
imagenet,59000
rodinia-pathfinder,59000
imagenet,60000
rodinia-pathfinder,60000
imagenet,61000
rodinia-pathfinder,61000
imagenet,62000
rodinia-pathfinder,62000
imagenet,63000
rodinia-pathfinder,63000
imagenet,64000
rodinia-pathfinder,64000
imagenet,65000
rodinia-pathfinder,65000
imagenet,66000
rodinia-pathfinder,66000
imagenet,67000
rodinia-pathfinder,67000
imagenet,68000
rodinia-pathfinder,68000
imagenet,69000
rodinia-pathfinder,69000
imagenet,70000
rodinia-pathfinder,70000
imagenet,71000
rodinia-pathfinder,71000
imagenet,72000
rodinia-pathfinder,72000
imagenet,73000
rodinia-pathfinder,73000
imagenet,74000
rodinia-pathfinder,74000
imagenet,75000
rodinia-pathfinder,75000
imagenet,76000
rodinia-pathfinder,76000
imagenet,77000
rodinia-pathfinder,77000
imagenet,78000
rodinia-pathfinder,78000
imagenet,79000
rodinia-pathfinder,79000
imagenet,80000
rodinia-pathfinder,80000
imagenet,81000
rodinia-pathfinder,81000
imagenet,82000
rodinia-pathfinder,82000
imagenet,83000
rodinia-pathfinder,83000
imagenet,84000
rodinia-pathfinder,84000
imagenet,85000
rodinia-pathfinder,85000
imagenet,86000
rodinia-pathfinder,86000
imagenet,87000
rodinia-pathfinder,87000
imagenet,88000
rodinia-pathfinder,88000
imagenet,89000
rodinia-pathfinder,89000
imagenet,90000
rodinia-pathfinder,90000
imagenet,91000
rodinia-pathfinder,91000
imagenet,92000
rodinia-pathfinder,92000
imagenet,93000
rodinia-pathfinder,93000
imagenet,94000
rodinia-pathfinder,94000
imagenet,95000
rodinia-pathfinder,95000
imagenet,96000
rodinia-pathfinder,96000
imagenet,97000
rodinia-pathfinder,97000
imagenet,98000
rodinia-pathfinder,98000
imagenet,99000
rodinia-pathfinder,99000
imagenet,100000
rodinia-pathfinder,100000
