success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,672665,0.6657295227050781,696451,f05a95c9ad8101e68c79fa109c8735cd
true,torch_rnn,true,224980,0.218212366104126,248904,9059dbe9bb3cb1b6bb14d33c92f01af8
true,rodinia-pathfinder,false,604819,0.6017827987670898,628419,f9b2d80207d9290fe33472e46f7998d0
true,torch_rnn,true,512433,0.5039734840393066,536126,2273bd5a846cb8ac3a1dd121242a6b1c
true,rodinia-pathfinder,false,37852,0.03534293174743652,61575,6a61f2300575161681d31d0299eb6747
true,torch_rnn,false,18005,0.015604972839355469,41771,36a5f1b9508988f83be39eb8f030f43c
true,rodinia-pathfinder,false,38733,0.03574800491333008,62672,bbaf58d47a909e2bb1941718a56efca0
true,torch_rnn,false,17406,0.01468658447265625,41272,2a4387be5a3710fa5a67ad20c2883593
true,rodinia-pathfinder,false,204704,0.2023613452911377,228397,cffea23dd866efe7cc2e4c44d0641587
true,torch_rnn,false,17307,0.01511836051940918,40998,633bc24c136e036ecc727b5df7f5eecb
true,rodinia-pathfinder,false,40997,0.03759050369262695,64780,f248de92226999bf6613be6e03527f0c
true,torch_rnn,false,18007,0.015338420867919922,41717,976cb8f28cc6570721520311bd2b1097
true,rodinia-pathfinder,false,40725,0.03736305236816406,64605,24b87fe59b5af74121f0a5c93312f972
true,torch_rnn,false,17789,0.014797210693359377,41491,cfaa3366c7a796c40a6527e1dff7c1ec
true,rodinia-pathfinder,false,42358,0.038620948791503906,66085,2d7f178ae0e7a6466a25b199b25e512c
true,torch_rnn,false,18479,0.0157926082611084,42225,7c73b9d3e27a5fc06d5f5ca13933eeec
true,rodinia-pathfinder,false,46804,0.04345226287841797,70362,95b487f680e34f21156a56265a540bbb
true,torch_rnn,false,18308,0.01555323600769043,41818,504929eaf21332ac71ae00da2e04e9d4
true,rodinia-pathfinder,false,40529,0.037064552307128906,64289,46f6830d8e0df7708005e270c825882c
true,torch_rnn,false,17512,0.014970541000366213,41419,cae0cd707aa947b32e73fc978f32a84f
true,rodinia-pathfinder,false,42005,0.03844809532165527,65631,af11e1ee879f3c3ef464fe8af03d2ec1
true,torch_rnn,false,17073,0.014835119247436523,40746,681a26786672307ef40e09c553bbe6c0
true,rodinia-pathfinder,false,39437,0.03615689277648926,63213,ba1b61aad55ba867c460e23a62f78a20
true,torch_rnn,false,16786,0.014620304107666016,40378,dc137b3d1f2be83c52f322e5d0903af0
true,rodinia-pathfinder,false,192000,0.18864727020263672,215728,b4795bc4a8a31102b62702b35263e641
true,torch_rnn,false,16922,0.01468515396118164,40451,887f1a4b11ea5816d3eae99da7d1724f
true,rodinia-pathfinder,false,39047,0.03648710250854492,62696,841aedd99059266c74bb7008d5f98db3
true,torch_rnn,false,18367,0.015716075897216797,42028,e9c48e9fbe204e7a9d09691aecd00e9f
true,rodinia-pathfinder,false,39995,0.037053585052490234,63613,639b924fb36668ee4f87957475dc8175
true,torch_rnn,false,18323,0.015729665756225586,41800,36b7a370e445192517221f64b3080184
true,rodinia-pathfinder,false,41142,0.037489891052246094,64935,9c700c5ae253aab2519b28b2218d7a0c
true,torch_rnn,false,17122,0.014599084854125977,40778,bbbda51a6475588aab0b810e52efa0c8
true,rodinia-pathfinder,false,40078,0.03714489936828613,63626,e46bf3c25aac1ac35c0e38ca0fbc7972
true,torch_rnn,false,17618,0.015517950057983398,41090,8f003ef197cfe7e813763f0a137f1c4e
true,rodinia-pathfinder,false,40216,0.03711128234863281,63867,1459fbec367a985405cec31d7e3df7be
true,torch_rnn,false,15689,0.014335393905639648,39437,7efb370a04b85c9c0b44de36e8e6ba1a
true,rodinia-pathfinder,false,39331,0.037007808685302734,62895,e918204d16ce574535538ba367bbd1cb
true,torch_rnn,false,17437,0.015333414077758787,41100,69c120f4f8b1d1f707344f4abd68781e
true,rodinia-pathfinder,false,40161,0.037180423736572266,63734,0d58ccd947747015d4f429b6a9779f93
true,torch_rnn,false,15560,0.014057159423828123,39147,d9a2fa1f5184922ecd6fd1170b081307
true,rodinia-pathfinder,false,39369,0.03658604621887207,128792,2451042bec583162fb17d90e50efc9d8
