func_name,invoke_time_ms
imagenet,500
torch_rnn,500
imagenet,1000
torch_rnn,1000
imagenet,1500
torch_rnn,1500
imagenet,2000
torch_rnn,2000
imagenet,2500
torch_rnn,2500
imagenet,3000
torch_rnn,3000
imagenet,3500
torch_rnn,3500
imagenet,4000
torch_rnn,4000
imagenet,4500
torch_rnn,4500
imagenet,5000
torch_rnn,5000
imagenet,5500
torch_rnn,5500
imagenet,6000
torch_rnn,6000
imagenet,6500
torch_rnn,6500
imagenet,7000
torch_rnn,7000
imagenet,7500
torch_rnn,7500
imagenet,8000
torch_rnn,8000
imagenet,8500
torch_rnn,8500
imagenet,9000
torch_rnn,9000
imagenet,9500
torch_rnn,9500
imagenet,10000
torch_rnn,10000
imagenet,10500
torch_rnn,10500
imagenet,11000
torch_rnn,11000
imagenet,11500
torch_rnn,11500
imagenet,12000
torch_rnn,12000
imagenet,12500
torch_rnn,12500
imagenet,13000
torch_rnn,13000
imagenet,13500
torch_rnn,13500
imagenet,14000
torch_rnn,14000
imagenet,14500
torch_rnn,14500
imagenet,15000
torch_rnn,15000
imagenet,15500
torch_rnn,15500
imagenet,16000
torch_rnn,16000
imagenet,16500
torch_rnn,16500
imagenet,17000
torch_rnn,17000
imagenet,17500
torch_rnn,17500
imagenet,18000
torch_rnn,18000
imagenet,18500
torch_rnn,18500
imagenet,19000
torch_rnn,19000
imagenet,19500
torch_rnn,19500
imagenet,20000
torch_rnn,20000
imagenet,20500
torch_rnn,20500
imagenet,21000
torch_rnn,21000
imagenet,21500
torch_rnn,21500
imagenet,22000
torch_rnn,22000
imagenet,22500
torch_rnn,22500
imagenet,23000
torch_rnn,23000
imagenet,23500
torch_rnn,23500
imagenet,24000
torch_rnn,24000
imagenet,24500
torch_rnn,24500
imagenet,25000
torch_rnn,25000
imagenet,25500
torch_rnn,25500
imagenet,26000
torch_rnn,26000
imagenet,26500
torch_rnn,26500
imagenet,27000
torch_rnn,27000
imagenet,27500
torch_rnn,27500
imagenet,28000
torch_rnn,28000
imagenet,28500
torch_rnn,28500
imagenet,29000
torch_rnn,29000
imagenet,29500
torch_rnn,29500
imagenet,30000
torch_rnn,30000
imagenet,30500
torch_rnn,30500
imagenet,31000
torch_rnn,31000
imagenet,31500
torch_rnn,31500
imagenet,32000
torch_rnn,32000
imagenet,32500
torch_rnn,32500
imagenet,33000
torch_rnn,33000
imagenet,33500
torch_rnn,33500
imagenet,34000
torch_rnn,34000
imagenet,34500
torch_rnn,34500
imagenet,35000
torch_rnn,35000
imagenet,35500
torch_rnn,35500
imagenet,36000
torch_rnn,36000
imagenet,36500
torch_rnn,36500
imagenet,37000
torch_rnn,37000
imagenet,37500
torch_rnn,37500
imagenet,38000
torch_rnn,38000
imagenet,38500
torch_rnn,38500
imagenet,39000
torch_rnn,39000
imagenet,39500
torch_rnn,39500
imagenet,40000
torch_rnn,40000
imagenet,40500
torch_rnn,40500
imagenet,41000
torch_rnn,41000
imagenet,41500
torch_rnn,41500
imagenet,42000
torch_rnn,42000
imagenet,42500
torch_rnn,42500
imagenet,43000
torch_rnn,43000
imagenet,43500
torch_rnn,43500
imagenet,44000
torch_rnn,44000
imagenet,44500
torch_rnn,44500
imagenet,45000
torch_rnn,45000
imagenet,45500
torch_rnn,45500
imagenet,46000
torch_rnn,46000
imagenet,46500
torch_rnn,46500
imagenet,47000
torch_rnn,47000
imagenet,47500
torch_rnn,47500
imagenet,48000
torch_rnn,48000
imagenet,48500
torch_rnn,48500
imagenet,49000
torch_rnn,49000
imagenet,49500
torch_rnn,49500
imagenet,50000
torch_rnn,50000
