func_name,invoke_time_ms
pyhpc-isoneural,2000
rodinia-lud,2000
pyhpc-isoneural,4000
rodinia-lud,4000
pyhpc-isoneural,6000
rodinia-lud,6000
pyhpc-isoneural,8000
rodinia-lud,8000
pyhpc-isoneural,10000
rodinia-lud,10000
pyhpc-isoneural,12000
rodinia-lud,12000
pyhpc-isoneural,14000
rodinia-lud,14000
pyhpc-isoneural,16000
rodinia-lud,16000
pyhpc-isoneural,18000
rodinia-lud,18000
pyhpc-isoneural,20000
rodinia-lud,20000
pyhpc-isoneural,22000
rodinia-lud,22000
pyhpc-isoneural,24000
rodinia-lud,24000
pyhpc-isoneural,26000
rodinia-lud,26000
pyhpc-isoneural,28000
rodinia-lud,28000
pyhpc-isoneural,30000
rodinia-lud,30000
pyhpc-isoneural,32000
rodinia-lud,32000
pyhpc-isoneural,34000
rodinia-lud,34000
pyhpc-isoneural,36000
rodinia-lud,36000
pyhpc-isoneural,38000
rodinia-lud,38000
pyhpc-isoneural,40000
rodinia-lud,40000
pyhpc-isoneural,42000
rodinia-lud,42000
pyhpc-isoneural,44000
rodinia-lud,44000
pyhpc-isoneural,46000
rodinia-lud,46000
pyhpc-isoneural,48000
rodinia-lud,48000
pyhpc-isoneural,50000
rodinia-lud,50000
pyhpc-isoneural,52000
rodinia-lud,52000
pyhpc-isoneural,54000
rodinia-lud,54000
pyhpc-isoneural,56000
rodinia-lud,56000
pyhpc-isoneural,58000
rodinia-lud,58000
pyhpc-isoneural,60000
rodinia-lud,60000
pyhpc-isoneural,62000
rodinia-lud,62000
pyhpc-isoneural,64000
rodinia-lud,64000
pyhpc-isoneural,66000
rodinia-lud,66000
pyhpc-isoneural,68000
rodinia-lud,68000
pyhpc-isoneural,70000
rodinia-lud,70000
pyhpc-isoneural,72000
rodinia-lud,72000
pyhpc-isoneural,74000
rodinia-lud,74000
pyhpc-isoneural,76000
rodinia-lud,76000
pyhpc-isoneural,78000
rodinia-lud,78000
pyhpc-isoneural,80000
rodinia-lud,80000
pyhpc-isoneural,82000
rodinia-lud,82000
pyhpc-isoneural,84000
rodinia-lud,84000
pyhpc-isoneural,86000
rodinia-lud,86000
pyhpc-isoneural,88000
rodinia-lud,88000
pyhpc-isoneural,90000
rodinia-lud,90000
pyhpc-isoneural,92000
rodinia-lud,92000
pyhpc-isoneural,94000
rodinia-lud,94000
pyhpc-isoneural,96000
rodinia-lud,96000
pyhpc-isoneural,98000
rodinia-lud,98000
pyhpc-isoneural,100000
rodinia-lud,100000
pyhpc-isoneural,102000
rodinia-lud,102000
pyhpc-isoneural,104000
rodinia-lud,104000
pyhpc-isoneural,106000
rodinia-lud,106000
pyhpc-isoneural,108000
rodinia-lud,108000
pyhpc-isoneural,110000
rodinia-lud,110000
pyhpc-isoneural,112000
rodinia-lud,112000
pyhpc-isoneural,114000
rodinia-lud,114000
pyhpc-isoneural,116000
rodinia-lud,116000
pyhpc-isoneural,118000
rodinia-lud,118000
pyhpc-isoneural,120000
rodinia-lud,120000
pyhpc-isoneural,122000
rodinia-lud,122000
pyhpc-isoneural,124000
rodinia-lud,124000
pyhpc-isoneural,126000
rodinia-lud,126000
pyhpc-isoneural,128000
rodinia-lud,128000
pyhpc-isoneural,130000
rodinia-lud,130000
pyhpc-isoneural,132000
rodinia-lud,132000
pyhpc-isoneural,134000
rodinia-lud,134000
pyhpc-isoneural,136000
rodinia-lud,136000
pyhpc-isoneural,138000
rodinia-lud,138000
pyhpc-isoneural,140000
rodinia-lud,140000
pyhpc-isoneural,142000
rodinia-lud,142000
pyhpc-isoneural,144000
rodinia-lud,144000
pyhpc-isoneural,146000
rodinia-lud,146000
pyhpc-isoneural,148000
rodinia-lud,148000
pyhpc-isoneural,150000
rodinia-lud,150000
pyhpc-isoneural,152000
rodinia-lud,152000
pyhpc-isoneural,154000
rodinia-lud,154000
pyhpc-isoneural,156000
rodinia-lud,156000
pyhpc-isoneural,158000
rodinia-lud,158000
pyhpc-isoneural,160000
rodinia-lud,160000
pyhpc-isoneural,162000
rodinia-lud,162000
pyhpc-isoneural,164000
rodinia-lud,164000
pyhpc-isoneural,166000
rodinia-lud,166000
pyhpc-isoneural,168000
rodinia-lud,168000
pyhpc-isoneural,170000
rodinia-lud,170000
pyhpc-isoneural,172000
rodinia-lud,172000
pyhpc-isoneural,174000
rodinia-lud,174000
pyhpc-isoneural,176000
rodinia-lud,176000
pyhpc-isoneural,178000
rodinia-lud,178000
pyhpc-isoneural,180000
rodinia-lud,180000
pyhpc-isoneural,182000
rodinia-lud,182000
pyhpc-isoneural,184000
rodinia-lud,184000
pyhpc-isoneural,186000
rodinia-lud,186000
pyhpc-isoneural,188000
rodinia-lud,188000
pyhpc-isoneural,190000
rodinia-lud,190000
pyhpc-isoneural,192000
rodinia-lud,192000
pyhpc-isoneural,194000
rodinia-lud,194000
pyhpc-isoneural,196000
rodinia-lud,196000
pyhpc-isoneural,198000
rodinia-lud,198000
pyhpc-isoneural,200000
rodinia-lud,200000
