func_name,invoke_time_ms
rodinia-lud,2000
rodinia-needle,2000
rodinia-lud,4000
rodinia-needle,4000
rodinia-lud,6000
rodinia-needle,6000
rodinia-lud,8000
rodinia-needle,8000
rodinia-lud,10000
rodinia-needle,10000
rodinia-lud,12000
rodinia-needle,12000
rodinia-lud,14000
rodinia-needle,14000
rodinia-lud,16000
rodinia-needle,16000
rodinia-lud,18000
rodinia-needle,18000
rodinia-lud,20000
rodinia-needle,20000
rodinia-lud,22000
rodinia-needle,22000
rodinia-lud,24000
rodinia-needle,24000
rodinia-lud,26000
rodinia-needle,26000
rodinia-lud,28000
rodinia-needle,28000
rodinia-lud,30000
rodinia-needle,30000
rodinia-lud,32000
rodinia-needle,32000
rodinia-lud,34000
rodinia-needle,34000
rodinia-lud,36000
rodinia-needle,36000
rodinia-lud,38000
rodinia-needle,38000
rodinia-lud,40000
rodinia-needle,40000
rodinia-lud,42000
rodinia-needle,42000
rodinia-lud,44000
rodinia-needle,44000
rodinia-lud,46000
rodinia-needle,46000
rodinia-lud,48000
rodinia-needle,48000
rodinia-lud,50000
rodinia-needle,50000
rodinia-lud,52000
rodinia-needle,52000
rodinia-lud,54000
rodinia-needle,54000
rodinia-lud,56000
rodinia-needle,56000
rodinia-lud,58000
rodinia-needle,58000
rodinia-lud,60000
rodinia-needle,60000
rodinia-lud,62000
rodinia-needle,62000
rodinia-lud,64000
rodinia-needle,64000
rodinia-lud,66000
rodinia-needle,66000
rodinia-lud,68000
rodinia-needle,68000
rodinia-lud,70000
rodinia-needle,70000
rodinia-lud,72000
rodinia-needle,72000
rodinia-lud,74000
rodinia-needle,74000
rodinia-lud,76000
rodinia-needle,76000
rodinia-lud,78000
rodinia-needle,78000
rodinia-lud,80000
rodinia-needle,80000
rodinia-lud,82000
rodinia-needle,82000
rodinia-lud,84000
rodinia-needle,84000
rodinia-lud,86000
rodinia-needle,86000
rodinia-lud,88000
rodinia-needle,88000
rodinia-lud,90000
rodinia-needle,90000
rodinia-lud,92000
rodinia-needle,92000
rodinia-lud,94000
rodinia-needle,94000
rodinia-lud,96000
rodinia-needle,96000
rodinia-lud,98000
rodinia-needle,98000
rodinia-lud,100000
rodinia-needle,100000
rodinia-lud,102000
rodinia-needle,102000
rodinia-lud,104000
rodinia-needle,104000
rodinia-lud,106000
rodinia-needle,106000
rodinia-lud,108000
rodinia-needle,108000
rodinia-lud,110000
rodinia-needle,110000
rodinia-lud,112000
rodinia-needle,112000
rodinia-lud,114000
rodinia-needle,114000
rodinia-lud,116000
rodinia-needle,116000
rodinia-lud,118000
rodinia-needle,118000
rodinia-lud,120000
rodinia-needle,120000
rodinia-lud,122000
rodinia-needle,122000
rodinia-lud,124000
rodinia-needle,124000
rodinia-lud,126000
rodinia-needle,126000
rodinia-lud,128000
rodinia-needle,128000
rodinia-lud,130000
rodinia-needle,130000
rodinia-lud,132000
rodinia-needle,132000
rodinia-lud,134000
rodinia-needle,134000
rodinia-lud,136000
rodinia-needle,136000
rodinia-lud,138000
rodinia-needle,138000
rodinia-lud,140000
rodinia-needle,140000
rodinia-lud,142000
rodinia-needle,142000
rodinia-lud,144000
rodinia-needle,144000
rodinia-lud,146000
rodinia-needle,146000
rodinia-lud,148000
rodinia-needle,148000
rodinia-lud,150000
rodinia-needle,150000
rodinia-lud,152000
rodinia-needle,152000
rodinia-lud,154000
rodinia-needle,154000
rodinia-lud,156000
rodinia-needle,156000
rodinia-lud,158000
rodinia-needle,158000
rodinia-lud,160000
rodinia-needle,160000
rodinia-lud,162000
rodinia-needle,162000
rodinia-lud,164000
rodinia-needle,164000
rodinia-lud,166000
rodinia-needle,166000
rodinia-lud,168000
rodinia-needle,168000
rodinia-lud,170000
rodinia-needle,170000
rodinia-lud,172000
rodinia-needle,172000
rodinia-lud,174000
rodinia-needle,174000
rodinia-lud,176000
rodinia-needle,176000
rodinia-lud,178000
rodinia-needle,178000
rodinia-lud,180000
rodinia-needle,180000
rodinia-lud,182000
rodinia-needle,182000
rodinia-lud,184000
rodinia-needle,184000
rodinia-lud,186000
rodinia-needle,186000
rodinia-lud,188000
rodinia-needle,188000
rodinia-lud,190000
rodinia-needle,190000
rodinia-lud,192000
rodinia-needle,192000
rodinia-lud,194000
rodinia-needle,194000
rodinia-lud,196000
rodinia-needle,196000
rodinia-lud,198000
rodinia-needle,198000
rodinia-lud,200000
rodinia-needle,200000
