func_name,invoke_time_ms
rodinia-needle,1000
rodinia-pathfinder,1000
rodinia-needle,2000
rodinia-pathfinder,2000
rodinia-needle,3000
rodinia-pathfinder,3000
rodinia-needle,4000
rodinia-pathfinder,4000
rodinia-needle,5000
rodinia-pathfinder,5000
rodinia-needle,6000
rodinia-pathfinder,6000
rodinia-needle,7000
rodinia-pathfinder,7000
rodinia-needle,8000
rodinia-pathfinder,8000
rodinia-needle,9000
rodinia-pathfinder,9000
rodinia-needle,10000
rodinia-pathfinder,10000
rodinia-needle,11000
rodinia-pathfinder,11000
rodinia-needle,12000
rodinia-pathfinder,12000
rodinia-needle,13000
rodinia-pathfinder,13000
rodinia-needle,14000
rodinia-pathfinder,14000
rodinia-needle,15000
rodinia-pathfinder,15000
rodinia-needle,16000
rodinia-pathfinder,16000
rodinia-needle,17000
rodinia-pathfinder,17000
rodinia-needle,18000
rodinia-pathfinder,18000
rodinia-needle,19000
rodinia-pathfinder,19000
rodinia-needle,20000
rodinia-pathfinder,20000
rodinia-needle,21000
rodinia-pathfinder,21000
rodinia-needle,22000
rodinia-pathfinder,22000
rodinia-needle,23000
rodinia-pathfinder,23000
rodinia-needle,24000
rodinia-pathfinder,24000
rodinia-needle,25000
rodinia-pathfinder,25000
rodinia-needle,26000
rodinia-pathfinder,26000
rodinia-needle,27000
rodinia-pathfinder,27000
rodinia-needle,28000
rodinia-pathfinder,28000
rodinia-needle,29000
rodinia-pathfinder,29000
rodinia-needle,30000
rodinia-pathfinder,30000
rodinia-needle,31000
rodinia-pathfinder,31000
rodinia-needle,32000
rodinia-pathfinder,32000
rodinia-needle,33000
rodinia-pathfinder,33000
rodinia-needle,34000
rodinia-pathfinder,34000
rodinia-needle,35000
rodinia-pathfinder,35000
rodinia-needle,36000
rodinia-pathfinder,36000
rodinia-needle,37000
rodinia-pathfinder,37000
rodinia-needle,38000
rodinia-pathfinder,38000
rodinia-needle,39000
rodinia-pathfinder,39000
rodinia-needle,40000
rodinia-pathfinder,40000
rodinia-needle,41000
rodinia-pathfinder,41000
rodinia-needle,42000
rodinia-pathfinder,42000
rodinia-needle,43000
rodinia-pathfinder,43000
rodinia-needle,44000
rodinia-pathfinder,44000
rodinia-needle,45000
rodinia-pathfinder,45000
rodinia-needle,46000
rodinia-pathfinder,46000
rodinia-needle,47000
rodinia-pathfinder,47000
rodinia-needle,48000
rodinia-pathfinder,48000
rodinia-needle,49000
rodinia-pathfinder,49000
rodinia-needle,50000
rodinia-pathfinder,50000
rodinia-needle,51000
rodinia-pathfinder,51000
rodinia-needle,52000
rodinia-pathfinder,52000
rodinia-needle,53000
rodinia-pathfinder,53000
rodinia-needle,54000
rodinia-pathfinder,54000
rodinia-needle,55000
rodinia-pathfinder,55000
rodinia-needle,56000
rodinia-pathfinder,56000
rodinia-needle,57000
rodinia-pathfinder,57000
rodinia-needle,58000
rodinia-pathfinder,58000
rodinia-needle,59000
rodinia-pathfinder,59000
rodinia-needle,60000
rodinia-pathfinder,60000
rodinia-needle,61000
rodinia-pathfinder,61000
rodinia-needle,62000
rodinia-pathfinder,62000
rodinia-needle,63000
rodinia-pathfinder,63000
rodinia-needle,64000
rodinia-pathfinder,64000
rodinia-needle,65000
rodinia-pathfinder,65000
rodinia-needle,66000
rodinia-pathfinder,66000
rodinia-needle,67000
rodinia-pathfinder,67000
rodinia-needle,68000
rodinia-pathfinder,68000
rodinia-needle,69000
rodinia-pathfinder,69000
rodinia-needle,70000
rodinia-pathfinder,70000
rodinia-needle,71000
rodinia-pathfinder,71000
rodinia-needle,72000
rodinia-pathfinder,72000
rodinia-needle,73000
rodinia-pathfinder,73000
rodinia-needle,74000
rodinia-pathfinder,74000
rodinia-needle,75000
rodinia-pathfinder,75000
rodinia-needle,76000
rodinia-pathfinder,76000
rodinia-needle,77000
rodinia-pathfinder,77000
rodinia-needle,78000
rodinia-pathfinder,78000
rodinia-needle,79000
rodinia-pathfinder,79000
rodinia-needle,80000
rodinia-pathfinder,80000
rodinia-needle,81000
rodinia-pathfinder,81000
rodinia-needle,82000
rodinia-pathfinder,82000
rodinia-needle,83000
rodinia-pathfinder,83000
rodinia-needle,84000
rodinia-pathfinder,84000
rodinia-needle,85000
rodinia-pathfinder,85000
rodinia-needle,86000
rodinia-pathfinder,86000
rodinia-needle,87000
rodinia-pathfinder,87000
rodinia-needle,88000
rodinia-pathfinder,88000
rodinia-needle,89000
rodinia-pathfinder,89000
rodinia-needle,90000
rodinia-pathfinder,90000
rodinia-needle,91000
rodinia-pathfinder,91000
rodinia-needle,92000
rodinia-pathfinder,92000
rodinia-needle,93000
rodinia-pathfinder,93000
rodinia-needle,94000
rodinia-pathfinder,94000
rodinia-needle,95000
rodinia-pathfinder,95000
rodinia-needle,96000
rodinia-pathfinder,96000
rodinia-needle,97000
rodinia-pathfinder,97000
rodinia-needle,98000
rodinia-pathfinder,98000
rodinia-needle,99000
rodinia-pathfinder,99000
rodinia-needle,100000
rodinia-pathfinder,100000
