func_name,invoke_time_ms
rodinia-lud,1500
torch_rnn,1500
rodinia-lud,3000
torch_rnn,3000
rodinia-lud,4500
torch_rnn,4500
rodinia-lud,6000
torch_rnn,6000
rodinia-lud,7500
torch_rnn,7500
rodinia-lud,9000
torch_rnn,9000
rodinia-lud,10500
torch_rnn,10500
rodinia-lud,12000
torch_rnn,12000
rodinia-lud,13500
torch_rnn,13500
rodinia-lud,15000
torch_rnn,15000
rodinia-lud,16500
torch_rnn,16500
rodinia-lud,18000
torch_rnn,18000
rodinia-lud,19500
torch_rnn,19500
rodinia-lud,21000
torch_rnn,21000
rodinia-lud,22500
torch_rnn,22500
rodinia-lud,24000
torch_rnn,24000
rodinia-lud,25500
torch_rnn,25500
rodinia-lud,27000
torch_rnn,27000
rodinia-lud,28500
torch_rnn,28500
rodinia-lud,30000
torch_rnn,30000
rodinia-lud,31500
torch_rnn,31500
rodinia-lud,33000
torch_rnn,33000
rodinia-lud,34500
torch_rnn,34500
rodinia-lud,36000
torch_rnn,36000
rodinia-lud,37500
torch_rnn,37500
rodinia-lud,39000
torch_rnn,39000
rodinia-lud,40500
torch_rnn,40500
rodinia-lud,42000
torch_rnn,42000
rodinia-lud,43500
torch_rnn,43500
rodinia-lud,45000
torch_rnn,45000
rodinia-lud,46500
torch_rnn,46500
rodinia-lud,48000
torch_rnn,48000
rodinia-lud,49500
torch_rnn,49500
rodinia-lud,51000
torch_rnn,51000
rodinia-lud,52500
torch_rnn,52500
rodinia-lud,54000
torch_rnn,54000
rodinia-lud,55500
torch_rnn,55500
rodinia-lud,57000
torch_rnn,57000
rodinia-lud,58500
torch_rnn,58500
rodinia-lud,60000
torch_rnn,60000
rodinia-lud,61500
torch_rnn,61500
rodinia-lud,63000
torch_rnn,63000
rodinia-lud,64500
torch_rnn,64500
rodinia-lud,66000
torch_rnn,66000
rodinia-lud,67500
torch_rnn,67500
rodinia-lud,69000
torch_rnn,69000
rodinia-lud,70500
torch_rnn,70500
rodinia-lud,72000
torch_rnn,72000
rodinia-lud,73500
torch_rnn,73500
rodinia-lud,75000
torch_rnn,75000
rodinia-lud,76500
torch_rnn,76500
rodinia-lud,78000
torch_rnn,78000
rodinia-lud,79500
torch_rnn,79500
rodinia-lud,81000
torch_rnn,81000
rodinia-lud,82500
torch_rnn,82500
rodinia-lud,84000
torch_rnn,84000
rodinia-lud,85500
torch_rnn,85500
rodinia-lud,87000
torch_rnn,87000
rodinia-lud,88500
torch_rnn,88500
rodinia-lud,90000
torch_rnn,90000
rodinia-lud,91500
torch_rnn,91500
rodinia-lud,93000
torch_rnn,93000
rodinia-lud,94500
torch_rnn,94500
rodinia-lud,96000
torch_rnn,96000
rodinia-lud,97500
torch_rnn,97500
rodinia-lud,99000
torch_rnn,99000
rodinia-lud,100500
torch_rnn,100500
rodinia-lud,102000
torch_rnn,102000
rodinia-lud,103500
torch_rnn,103500
rodinia-lud,105000
torch_rnn,105000
rodinia-lud,106500
torch_rnn,106500
rodinia-lud,108000
torch_rnn,108000
rodinia-lud,109500
torch_rnn,109500
rodinia-lud,111000
torch_rnn,111000
rodinia-lud,112500
torch_rnn,112500
rodinia-lud,114000
torch_rnn,114000
rodinia-lud,115500
torch_rnn,115500
rodinia-lud,117000
torch_rnn,117000
rodinia-lud,118500
torch_rnn,118500
rodinia-lud,120000
torch_rnn,120000
rodinia-lud,121500
torch_rnn,121500
rodinia-lud,123000
torch_rnn,123000
rodinia-lud,124500
torch_rnn,124500
rodinia-lud,126000
torch_rnn,126000
rodinia-lud,127500
torch_rnn,127500
rodinia-lud,129000
torch_rnn,129000
rodinia-lud,130500
torch_rnn,130500
rodinia-lud,132000
torch_rnn,132000
rodinia-lud,133500
torch_rnn,133500
rodinia-lud,135000
torch_rnn,135000
rodinia-lud,136500
torch_rnn,136500
rodinia-lud,138000
torch_rnn,138000
rodinia-lud,139500
torch_rnn,139500
rodinia-lud,141000
torch_rnn,141000
rodinia-lud,142500
torch_rnn,142500
rodinia-lud,144000
torch_rnn,144000
rodinia-lud,145500
torch_rnn,145500
rodinia-lud,147000
torch_rnn,147000
rodinia-lud,148500
torch_rnn,148500
rodinia-lud,150000
torch_rnn,150000
