success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,29063,0.022078514099121097,52568,64553da3338886a3f9cf9fb623396d36
true,rodinia-lud,false,12492,0.009485244750976563,35910,89b6d5171ed6daae80bd65a372a8d73a
true,rodinia-lud,false,12109,0.009368181228637695,35474,973a48f61e27f1f9ca7b94f1d9579b90
true,rodinia-lud,false,12991,0.009918451309204102,36565,3889ec92464c5b481c648b2e7ad085be
true,rodinia-lud,false,11721,0.009315013885498049,34959,2b4ad0641eefff0481c3102f144e0bab
true,rodinia-lud,false,10952,0.009033918380737305,34173,f942dabbd2c472d057147d79ac114e0c
true,rodinia-lud,false,12628,0.009661197662353516,36196,ce8538dd5684190feab96dab20519092
true,rodinia-lud,false,11155,0.00892949104309082,49786,d126f6ea5ad9f1ba0548696d1105284b
true,rodinia-lud,false,12004,0.00913095474243164,35462,498dbf66e9e694a9f88c0c5a371aad7e
true,rodinia-lud,false,12827,0.009538888931274414,36281,00aca063b4b3cf52689b911477c09b46
true,rodinia-lud,false,220845,0.21808886528015137,244200,183489eb8b79acad54d40fc5eaef44d2
true,rodinia-lud,false,12010,0.00901484489440918,35316,5f020efe2738d44a5bd4c6242d74ecfa
true,rodinia-lud,false,11761,0.0089874267578125,35080,78805306ee4f996c6bbb3200de33759d
true,rodinia-lud,false,12597,0.009595632553100586,36213,05c657e60532406510e8bb9d2e954c0e
true,rodinia-lud,false,11733,0.00959181785583496,35083,5d7bb5b6c899f84b9bc0eecf43ef7fcd
true,rodinia-lud,false,13003,0.00980234146118164,36272,e8644e80c9028aeb4fa0530f9b25779b
true,rodinia-lud,false,11746,0.00935649871826172,35008,1ff6c099275729ee81fa74c316c1ff0f
true,rodinia-lud,false,11285,0.008970260620117188,34774,3cfa8e30f0f13f319b261aa162ff2509
true,rodinia-lud,false,12802,0.009523391723632813,57815,a93db0c7410ff04475ca4cb1697bbdec
true,rodinia-lud,false,11243,0.008990764617919922,34606,17ea1d1ba9f69c56d12af83481420004
true,rodinia-lud,false,10907,0.008714675903320313,34443,f3a96b9640eaa460c80d138bd7c425a5
true,rodinia-lud,false,296475,0.29375505447387695,319898,c12a92d5bc5d714724b35f84b0024348
true,rodinia-lud,false,12928,0.009460687637329102,36499,97b70c362f044405f9757406be9c5935
true,rodinia-lud,false,12453,0.009543657302856444,35966,e8de7163a567fbb8d96930b818bb2052
true,rodinia-lud,false,12270,0.009479761123657228,35683,e8f76796f76668e30cced4e91fc1cf15
true,rodinia-lud,false,11763,0.009672403335571287,35166,365630cb7550f58bc718983f9effbea4
true,rodinia-lud,false,12805,0.009734153747558594,36102,b49299637ff4c1082f53836bed7dafcb
true,rodinia-lud,false,13596,0.010030746459960938,36993,87efc79084a9aad175f236292fdaf2d2
